index,pl_eqt_orig,pl_eqt_imputed
579,1958.0,1958.0
580,1958.0,1958.0
581,1958.0,1958.0
582,1958.0,1958.0
583,1958.0,1958.0
584,1958.0,1958.0
585,1958.0,1958.0
586,1958.0,1958.0
587,1958.0,1958.0
588,1958.0,1958.0
589,1958.0,1958.0
590,1958.0,1958.0
591,1958.0,1958.0
592,1958.0,1958.0
593,1958.0,1958.0
594,1958.0,1958.0
595,1958.0,1958.0
596,1958.0,1958.0
597,1958.0,1958.0
598,1958.0,1958.0
599,1958.0,1958.0
600,1958.0,1958.0
601,1958.0,1958.0
602,1958.0,1958.0
603,1958.0,1958.0
604,1958.0,1958.0
605,1958.0,1958.0
606,1958.0,1958.0
607,1958.0,1958.0
608,1958.0,1958.0
609,1958.0,1958.0
610,1958.0,1958.0
611,1958.0,1958.0
612,1958.0,1958.0
613,1958.0,1958.0
614,1958.0,1958.0
615,1958.0,1958.0
616,1958.0,1958.0
617,1958.0,1958.0
618,1958.0,1958.0
619,1958.0,1958.0
620,1958.0,1958.0
621,1958.0,1958.0
622,1958.0,1958.0
623,1958.0,1958.0
624,1958.0,1958.0
625,1958.0,1958.0
626,1958.0,1958.0
627,1958.0,1958.0
628,1958.0,1958.0
629,1958.0,1958.0
630,1958.0,1958.0
631,1958.0,1958.0
632,1958.0,1958.0
633,1958.0,1958.0
634,1958.0,1958.0
635,1958.0,1958.0
636,1958.0,1958.0
637,1958.0,1958.0
638,1958.0,1958.0
639,1958.0,1958.0
640,1958.0,1958.0
641,1958.0,1958.0
642,1958.0,1958.0
643,1958.0,1958.0
644,1958.0,1958.0
645,1958.0,1958.0
646,1958.0,1958.0
647,1958.0,1958.0
648,1958.0,1958.0
649,1958.0,1958.0
650,1958.0,1958.0
651,1958.0,1958.0
652,1958.0,1958.0
653,1958.0,1958.0
654,1958.0,1958.0
655,1958.0,1958.0
656,1958.0,1958.0
657,1958.0,1958.0
658,1958.0,1958.0
659,1958.0,1958.0
660,1958.0,1958.0
661,1958.0,1958.0
662,1958.0,1958.0
663,1958.0,1958.0
664,1958.0,1958.0
665,1958.0,1958.0
666,1958.0,1958.0
667,1958.0,1958.0
668,1958.0,1958.0
669,1958.0,1958.0
670,1958.0,1958.0
671,1958.0,1958.0
672,1958.0,1958.0
673,1958.0,1958.0
674,1958.0,1958.0
675,1958.0,1958.0
676,1958.0,1958.0
677,1958.0,1958.0
678,1958.0,1958.0
679,1958.0,1958.0
680,1958.0,1958.0
681,1958.0,1958.0
682,1958.0,1958.0
683,1958.0,1958.0
684,1958.0,1958.0
685,1958.0,1958.0
686,1958.0,1958.0
687,1958.0,1958.0
688,1958.0,1958.0
689,1958.0,1958.0
690,1958.0,1958.0
691,1958.0,1958.0
692,1958.0,1958.0
693,1958.0,1958.0
694,1958.0,1958.0
695,1958.0,1958.0
696,1958.0,1958.0
697,1958.0,1958.0
698,1958.0,1958.0
699,1958.0,1958.0
700,1958.0,1958.0
701,1958.0,1958.0
702,1958.0,1958.0
703,1958.0,1958.0
704,1958.0,1958.0
705,1958.0,1958.0
706,1958.0,1958.0
707,1958.0,1958.0
708,1958.0,1958.0
709,1958.0,1958.0
710,1958.0,1958.0
711,1958.0,1958.0
712,1958.0,1958.0
713,1958.0,1958.0
714,1958.0,1958.0
715,1958.0,1958.0
716,1958.0,1958.0
717,1958.0,1958.0
718,1958.0,1958.0
719,1958.0,1958.0
720,1958.0,1958.0
721,1958.0,1958.0
722,1958.0,1958.0
723,1958.0,1958.0
724,1958.0,1958.0
725,1958.0,1958.0
726,1958.0,1958.0
727,1958.0,1958.0
728,1958.0,1958.0
729,1958.0,1958.0
730,1958.0,1958.0
731,1958.0,1958.0
732,1958.0,1958.0
733,1958.0,1958.0
734,1958.0,1958.0
735,1958.0,1958.0
736,1958.0,1958.0
737,1958.0,1958.0
738,1958.0,1958.0
739,1958.0,1958.0
740,1958.0,1958.0
741,1958.0,1958.0
742,1958.0,1958.0
743,1958.0,1958.0
744,1958.0,1958.0
745,1958.0,1958.0
746,1958.0,1958.0
747,1958.0,1958.0
748,1958.0,1958.0
749,1958.0,1958.0
750,1958.0,1958.0
751,1958.0,1958.0
752,1958.0,1958.0
753,1958.0,1958.0
754,1958.0,1958.0
755,1958.0,1958.0
756,1958.0,1958.0
757,1958.0,1958.0
758,1958.0,1958.0
759,1958.0,1958.0
760,1958.0,1958.0
761,1958.0,1958.0
762,1958.0,1958.0
763,1958.0,1958.0
764,1958.0,1958.0
765,1958.0,1958.0
766,1958.0,1958.0
767,1958.0,1958.0
768,1958.0,1958.0
769,1958.0,1958.0
770,1958.0,1958.0
771,1958.0,1958.0
772,,209.5998053447438
773,,210.79264913954336
774,,209.5998053447438
775,,209.5998053447438
776,,209.5998053447438
777,,210.79264913954336
778,,210.79264913954336
779,,210.79264913954336
780,,211.5576762238565
781,,209.5998053447438
782,,209.5998053447438
783,,209.5998053447438
784,,209.5998053447438
785,,209.5998053447438
786,,211.5576762238565
787,,210.79264913954336
788,,209.5998053447438
789,,209.5998053447438
790,,210.79264913954336
791,,210.5540158863622
792,,210.79264913954336
793,,210.79264913954336
794,,209.5998053447438
795,,209.5998053447438
796,,209.5998053447438
797,,209.5998053447438
798,,209.5998053447438
799,,520.3681786738637
800,,520.494043390644
801,,520.494043390644
802,,520.6060318733564
803,,506.56743644976154
804,,520.494043390644
805,,506.56743644976154
806,,520.494043390644
807,,520.494043390644
808,,521.1766855030745
809,,1107.6565906056894
810,,1107.6565906056894
811,,1107.6565906056894
812,,1106.9985101282857
813,,1107.6565906056894
814,,1107.6565906056894
815,,1107.6565906056894
816,,1107.6565906056894
817,,1107.6565906056894
818,,1107.6565906056894
819,,1107.6565906056894
820,,1107.6565906056894
821,,1107.6565906056894
822,,1107.6565906056894
823,,1107.6565906056894
824,,1107.6565906056894
825,,1107.6565906056894
826,,1107.4179573525082
827,,1107.6565906056894
828,,1107.6565906056894
829,,1107.6565906056894
830,,1107.6565906056894
831,,1107.6565906056894
832,,1107.6565906056894
833,,1107.6565906056894
834,,1107.6565906056894
835,,1107.6565906056894
836,,463.04337491192337
837,,463.04337491192337
838,,463.04337491192337
839,,462.7684367297506
840,,463.04337491192337
841,,463.04337491192337
842,,463.04337491192337
843,,463.04337491192337
844,,463.04337491192337
845,,463.04337491192337
846,,463.04337491192337
847,,463.04337491192337
848,,463.04337491192337
849,,463.04337491192337
850,,463.04337491192337
851,,463.04337491192337
852,,463.04337491192337
853,,462.8047416587422
854,,463.04337491192337
855,,463.04337491192337
856,,463.04337491192337
857,,463.04337491192337
858,,463.04337491192337
859,,463.04337491192337
860,,463.04337491192337
861,,463.04337491192337
862,,463.04337491192337
863,,283.5664730065033
864,,283.5664730065033
865,,283.5664730065033
866,,284.082751923068
867,,283.5664730065033
868,,283.5664730065033
869,,283.5664730065033
870,,283.5664730065033
871,,283.5664730065033
872,,283.5664730065033
873,,283.5664730065033
874,,283.5664730065033
875,,283.5664730065033
876,,283.5664730065033
877,,283.5664730065033
878,,283.5664730065033
879,,283.5664730065033
880,,283.32783975332217
881,,283.5664730065033
882,,283.5664730065033
883,,283.5664730065033
884,,283.5664730065033
885,,283.5664730065033
886,,283.5664730065033
887,,283.5664730065033
888,,283.5664730065033
889,,283.5664730065033
890,,351.2105256523075
891,,365.68410312989533
892,,352.2260381739005
893,,351.2105256523075
894,,365.68410312989533
895,,365.68410312989533
896,,365.68410312989533
897,,365.4454698767142
898,,351.2105256523075
899,,350.9718923991264
900,,351.2105256523075
901,,337.3432464213226
902,,347.4844186688079
903,,338.3587589429156
904,,337.3432464213226
905,,347.4844186688079
906,,347.4844186688079
907,,347.4844186688079
908,,347.24578541562676
909,,337.3432464213226
910,,337.10461316814144
911,,337.3432464213226
912,,523.2786603680497
913,,523.2786603680497
914,,524.2607576785156
915,,523.2786603680497
916,,523.2786603680497
917,,523.2786603680497
918,,523.2786603680497
919,,523.2786603680497
920,,523.2786603680497
921,,523.2786603680497
922,,523.2786603680497
923,,524.2607576785156
924,,528.4180089048652
925,,523.2786603680497
926,,523.2786603680497
927,,523.2786603680497
928,,523.2786603680497
929,,523.2786603680497
930,,523.2786603680497
931,,524.3938414522438
932,,524.2607576785156
933,,523.2786603680497
934,,569.0685287193334
935,,564.893575121161
936,,547.1871593392843
937,,549.1787653530142
938,,563.652342830602
939,,563.652342830602
940,,549.1787653530142
941,,484.36581528132604
942,,480.1908616831534
943,,464.56018766484425
944,,466.55179367857403
945,,478.94962939259443
946,,478.94962939259443
947,,466.55179367857403
948,,595.3981917443855
949,,609.3247986852684
950,,607.0351525001329
951,,609.3247986852684
952,,614.5424950249935
953,,492.75411285902567
954,,492.75411285902567
955,,506.68071979990924
956,,510.5550412439044
957,,490.9378800485264
958,,516.5454383077557
959,,492.11632118267084
960,,508.50703511613574
961,,470.85646044308055
962,,472.37971706554765
963,,470.85646044308055
964,,473.13745586135354
965,,472.73452597237764
966,,470.85646044308055
967,,472.1553585508876
968,,1726.5599404042214
969,,1722.1184058243675
970,,1445.5506567358946
971,,1445.4175729621666
972,,1445.4175729621666
973,,1445.4175729621666
974,,1447.0453860249486
975,,1445.4175729621666
976,,1445.4175729621666
977,,1445.4175729621666
978,1400.0,1400.0
979,1400.0,1400.0
980,1400.0,1400.0
981,1400.0,1400.0
982,1400.0,1400.0
983,1400.0,1400.0
984,1400.0,1400.0
985,1400.0,1400.0
986,1400.0,1400.0
987,1400.0,1400.0
988,1400.0,1400.0
989,1400.0,1400.0
990,1400.0,1400.0
991,1400.0,1400.0
992,1400.0,1400.0
993,1400.0,1400.0
994,1400.0,1400.0
995,1400.0,1400.0
996,1400.0,1400.0
997,1400.0,1400.0
998,1400.0,1400.0
999,1400.0,1400.0
1000,1400.0,1400.0
1001,1400.0,1400.0
1002,,225.67727249605002
1003,600.0,600.0
1004,600.0,600.0
1005,600.0,600.0
1006,600.0,600.0
1007,600.0,600.0
1008,600.0,600.0
1009,600.0,600.0
1010,600.0,600.0
1011,600.0,600.0
1012,600.0,600.0
1013,600.0,600.0
1014,600.0,600.0
1015,600.0,600.0
1016,600.0,600.0
1017,600.0,600.0
1018,600.0,600.0
1019,600.0,600.0
1020,600.0,600.0
1021,600.0,600.0
1022,600.0,600.0
1023,600.0,600.0
1024,600.0,600.0
1025,600.0,600.0
1026,600.0,600.0
1027,600.0,600.0
1028,600.0,600.0
1029,600.0,600.0
1030,600.0,600.0
1031,600.0,600.0
1032,600.0,600.0
1033,600.0,600.0
1034,600.0,600.0
1035,600.0,600.0
1036,600.0,600.0
1037,600.0,600.0
1038,600.0,600.0
1039,600.0,600.0
1040,600.0,600.0
1041,600.0,600.0
1042,600.0,600.0
1043,600.0,600.0
1044,600.0,600.0
1045,600.0,600.0
1046,600.0,600.0
1047,600.0,600.0
1048,600.0,600.0
1049,600.0,600.0
1050,600.0,600.0
1051,600.0,600.0
1052,600.0,600.0
1053,600.0,600.0
1054,600.0,600.0
1055,600.0,600.0
1056,600.0,600.0
1057,600.0,600.0
1058,600.0,600.0
1059,600.0,600.0
1060,600.0,600.0
1061,600.0,600.0
1062,600.0,600.0
1063,600.0,600.0
1064,600.0,600.0
1065,600.0,600.0
1066,600.0,600.0
1067,600.0,600.0
1068,600.0,600.0
1069,600.0,600.0
1070,600.0,600.0
1071,600.0,600.0
1072,600.0,600.0
1073,600.0,600.0
1074,600.0,600.0
1075,600.0,600.0
1076,600.0,600.0
1077,600.0,600.0
1078,600.0,600.0
1079,600.0,600.0
1080,600.0,600.0
1081,600.0,600.0
1082,600.0,600.0
1083,600.0,600.0
1084,600.0,600.0
1085,600.0,600.0
1086,600.0,600.0
1087,600.0,600.0
1088,600.0,600.0
1089,600.0,600.0
1090,600.0,600.0
1091,600.0,600.0
1092,600.0,600.0
1093,600.0,600.0
1094,600.0,600.0
1095,600.0,600.0
1096,600.0,600.0
1097,600.0,600.0
1098,600.0,600.0
1099,600.0,600.0
1100,600.0,600.0
1101,600.0,600.0
1102,600.0,600.0
1103,600.0,600.0
1104,600.0,600.0
1105,459.0,459.0
1106,459.0,459.0
1107,459.0,459.0
1108,459.0,459.0
1109,459.0,459.0
1110,459.0,459.0
1111,459.0,459.0
1112,459.0,459.0
1113,459.0,459.0
1114,459.0,459.0
1115,459.0,459.0
1116,459.0,459.0
1117,459.0,459.0
1118,459.0,459.0
1119,459.0,459.0
1120,459.0,459.0
1121,459.0,459.0
1122,,488.96881021931927
1123,,488.43862402939766
1124,,488.43862402939766
1125,,488.43862402939766
1126,,481.37132205853277
1127,,488.43862402939766
1128,,481.37132205853277
1129,,488.43862402939766
1130,,485.10482736626244
1131,,484.3368246916743
1132,,488.2551823615639
1133,,480.7287106259264
1134,,480.7287106259264
1135,,481.37132205853277
1136,,480.7287106259264
1137,,481.08696564934706
1138,,493.57025126325595
1139,,951.8855281200459
1140,,965.4561692745956
1141,,954.4388443297751
1142,1820.0,1820.0
1143,1820.0,1820.0
1144,,181.0855745542031
1145,,181.47764318104325
1146,,184.58290577881482
1147,,177.68307343527516
1148,,181.47764318104325
1149,,708.5126835174644
1150,,694.5860765765815
1151,,708.8362300322115
1152,,714.0688620948797
1153,,498.44608155549975
1154,,506.05580839982946
1155,,498.44608155549975
1156,,830.5715531817212
1157,,821.1514489329697
1158,,832.596259823432
1159,,820.4746070024246
1160,,819.219166821559
1161,,702.6268489444711
1162,,693.2067446957196
1163,,693.6747130886771
1164,,692.5299027651745
1165,,680.2976200868042
1166,,523.1461222734154
1167,,520.1680368534608
1168,,530.8313079867721
1169,,505.74380803714024
1170,546.0,546.0
1171,546.0,546.0
1172,546.0,546.0
1173,546.0,546.0
1174,546.0,546.0
1175,,194.9905944586057
1176,,194.5494859603421
1177,,591.0438316812415
1178,,591.7780485099371
1179,,581.6696512012064
1180,,585.6948724356084
1181,,571.8196596432128
1182,,980.8369703354361
1183,,969.0076014295969
1184,,994.9254646849016
1185,,984.8621915698382
1186,,620.4288777298782
1187,,613.5223897473758
1188,,614.4122865067626
1189,,191.29348882949924
1190,,191.06806294549955
1191,1303.0,1303.0
1192,1303.0,1303.0
1193,,452.385098829014
1194,,452.385098829014
1195,,448.8672233521225
1196,,833.989445755792
1197,,837.5484556664117
1198,,830.6367662412752
1199,,832.9116117644812
1200,,838.0786418563333
1201,,254.73281411561678
1202,,256.4383871003853
1203,,253.62063591113636
1204,,250.90657424686887
1205,,256.96857329030684
1206,,674.4520212545066
1207,,679.4630859502344
1208,,675.4644154051967
1209,,673.3231646921051
1210,,237.22275514714116
1211,,230.06433392460755
1212,,236.26771213572042
1213,,233.1988863746459
1214,,1188.1350200621055
1215,,1193.165272115267
1216,,1185.2952241760984
1217,,1191.8954138526847
1218,,1193.883311261909
1219,,1200.1828780066319
1220,,1191.7623300789567
1221,,1191.7623300789567
1222,,1188.1350200621055
1223,,134.73753680451628
1224,,135.73126865565976
