index,pl_bmasse_orig,pl_bmasse_imputed
602,7.99,7.99
603,7.99,7.99
604,7.99,7.99
605,7.99,7.99
606,7.99,7.99
607,7.99,7.99
608,7.99,7.99
609,7.99,7.99
610,7.99,7.99
611,7.99,7.99
612,7.99,7.99
613,7.99,7.99
614,7.99,7.99
615,7.99,7.99
616,7.99,7.99
617,7.99,7.99
618,7.99,7.99
619,7.99,7.99
620,7.99,7.99
621,7.99,7.99
622,7.99,7.99
623,7.99,7.99
624,7.99,7.99
625,7.99,7.99
626,7.99,7.99
627,7.99,7.99
628,7.99,7.99
629,7.99,7.99
630,7.99,7.99
631,7.99,7.99
632,7.99,7.99
633,7.99,7.99
634,7.99,7.99
635,7.99,7.99
636,7.99,7.99
637,7.99,7.99
638,7.99,7.99
639,7.99,7.99
640,7.99,7.99
641,7.99,7.99
642,7.99,7.99
643,7.99,7.99
644,7.99,7.99
645,7.99,7.99
646,7.99,7.99
647,7.99,7.99
648,7.99,7.99
649,7.99,7.99
650,7.99,7.99
651,7.99,7.99
652,7.99,7.99
653,7.99,7.99
654,7.99,7.99
655,7.99,7.99
656,7.99,7.99
657,7.99,7.99
658,7.99,7.99
659,7.99,7.99
660,7.99,7.99
661,7.99,7.99
662,7.99,7.99
663,7.99,7.99
664,7.99,7.99
665,7.99,7.99
666,7.99,7.99
667,7.99,7.99
668,7.99,7.99
669,7.99,7.99
670,7.99,7.99
671,7.99,7.99
672,7.99,7.99
673,7.99,7.99
674,7.99,7.99
675,7.99,7.99
676,7.99,7.99
677,7.99,7.99
678,7.99,7.99
679,7.99,7.99
680,7.99,7.99
681,7.99,7.99
682,7.99,7.99
683,7.99,7.99
684,7.99,7.99
685,7.99,7.99
686,7.99,7.99
687,7.99,7.99
688,7.99,7.99
689,7.99,7.99
690,7.99,7.99
691,7.99,7.99
692,7.99,7.99
693,7.99,7.99
694,7.99,7.99
695,7.99,7.99
696,7.99,7.99
697,7.99,7.99
698,7.99,7.99
699,7.99,7.99
700,7.99,7.99
701,7.99,7.99
702,7.99,7.99
703,7.99,7.99
704,7.99,7.99
705,7.99,7.99
706,7.99,7.99
707,7.99,7.99
708,7.99,7.99
709,7.99,7.99
710,7.99,7.99
711,7.99,7.99
712,7.99,7.99
713,7.99,7.99
714,7.99,7.99
715,7.99,7.99
716,7.99,7.99
717,7.99,7.99
718,7.99,7.99
719,7.99,7.99
720,7.99,7.99
721,7.99,7.99
722,7.99,7.99
723,7.99,7.99
724,7.99,7.99
725,7.99,7.99
726,7.99,7.99
727,7.99,7.99
728,7.99,7.99
729,7.99,7.99
730,7.99,7.99
731,7.99,7.99
732,7.99,7.99
733,7.99,7.99
734,7.99,7.99
735,7.99,7.99
736,7.99,7.99
737,7.99,7.99
738,7.99,7.99
739,7.99,7.99
740,7.99,7.99
741,7.99,7.99
742,7.99,7.99
743,7.99,7.99
744,7.99,7.99
745,7.99,7.99
746,7.99,7.99
747,7.99,7.99
748,7.99,7.99
749,7.99,7.99
750,7.99,7.99
751,7.99,7.99
752,7.99,7.99
753,7.99,7.99
754,7.99,7.99
755,7.99,7.99
756,7.99,7.99
757,7.99,7.99
758,7.99,7.99
759,7.99,7.99
760,7.99,7.99
761,7.99,7.99
762,7.99,7.99
763,7.99,7.99
764,7.99,7.99
765,7.99,7.99
766,7.99,7.99
767,7.99,7.99
768,7.99,7.99
769,7.99,7.99
770,7.99,7.99
771,7.99,7.99
772,44.812,44.812
773,44.812,44.812
774,44.812,44.812
775,44.812,44.812
776,44.812,44.812
777,44.812,44.812
778,44.812,44.812
779,44.812,44.812
780,44.812,44.812
781,44.812,44.812
782,44.812,44.812
783,44.812,44.812
784,44.812,44.812
785,44.812,44.812
786,44.812,44.812
787,44.812,44.812
788,44.812,44.812
789,44.812,44.812
790,44.812,44.812
791,44.812,44.812
792,44.812,44.812
793,44.812,44.812
794,44.812,44.812
795,44.812,44.812
796,44.812,44.812
797,44.812,44.812
798,44.812,44.812
799,597.8352336,597.8352336
800,597.8352336,597.8352336
801,597.8352336,597.8352336
802,597.8352336,597.8352336
803,597.8352336,597.8352336
804,597.8352336,597.8352336
805,597.8352336,597.8352336
806,597.8352336,597.8352336
807,597.8352336,597.8352336
808,597.8352336,597.8352336
809,5.1,5.1
810,5.1,5.1
811,5.1,5.1
812,5.1,5.1
813,5.1,5.1
814,5.1,5.1
815,5.1,5.1
816,5.1,5.1
817,5.1,5.1
818,5.1,5.1
819,5.1,5.1
820,5.1,5.1
821,5.1,5.1
822,5.1,5.1
823,5.1,5.1
824,5.1,5.1
825,5.1,5.1
826,5.1,5.1
827,5.1,5.1
828,5.1,5.1
829,5.1,5.1
830,5.1,5.1
831,5.1,5.1
832,5.1,5.1
833,5.1,5.1
834,5.1,5.1
835,5.1,5.1
836,18.2,18.2
837,18.2,18.2
838,18.2,18.2
839,18.2,18.2
840,18.2,18.2
841,18.2,18.2
842,18.2,18.2
843,18.2,18.2
844,18.2,18.2
845,18.2,18.2
846,18.2,18.2
847,18.2,18.2
848,18.2,18.2
849,18.2,18.2
850,18.2,18.2
851,18.2,18.2
852,18.2,18.2
853,18.2,18.2
854,18.2,18.2
855,18.2,18.2
856,18.2,18.2
857,18.2,18.2
858,18.2,18.2
859,18.2,18.2
860,18.2,18.2
861,18.2,18.2
862,18.2,18.2
863,22.9,22.9
864,22.9,22.9
865,22.9,22.9
866,22.9,22.9
867,22.9,22.9
868,22.9,22.9
869,22.9,22.9
870,22.9,22.9
871,22.9,22.9
872,22.9,22.9
873,22.9,22.9
874,22.9,22.9
875,22.9,22.9
876,22.9,22.9
877,22.9,22.9
878,22.9,22.9
879,22.9,22.9
880,22.9,22.9
881,22.9,22.9
882,22.9,22.9
883,22.9,22.9
884,22.9,22.9
885,22.9,22.9
886,22.9,22.9
887,22.9,22.9
888,22.9,22.9
889,22.9,22.9
890,587.9855,587.9855
891,587.9855,587.9855
892,587.9855,587.9855
893,587.9855,587.9855
894,587.9855,587.9855
895,587.9855,587.9855
896,587.9855,587.9855
897,587.9855,587.9855
898,587.9855,587.9855
899,587.9855,587.9855
900,587.9855,587.9855
901,276.5121,276.5121
902,276.5121,276.5121
903,276.5121,276.5121
904,276.5121,276.5121
905,276.5121,276.5121
906,276.5121,276.5121
907,276.5121,276.5121
908,276.5121,276.5121
909,276.5121,276.5121
910,276.5121,276.5121
911,276.5121,276.5121
912,2380.45,2380.45
913,2380.45,2380.45
914,2380.45,2380.45
915,2380.45,2380.45
916,2380.45,2380.45
917,2380.45,2380.45
918,2380.45,2380.45
919,2380.45,2380.45
920,2380.45,2380.45
921,2380.45,2380.45
922,2380.45,2380.45
923,2380.45,2380.45
924,2380.45,2380.45
925,2380.45,2380.45
926,2380.45,2380.45
927,2380.45,2380.45
928,2380.45,2380.45
929,2380.45,2380.45
930,2380.45,2380.45
931,2380.45,2380.45
932,2380.45,2380.45
933,2380.45,2380.45
934,787.896621,787.896621
935,787.896621,787.896621
936,787.896621,787.896621
937,787.896621,787.896621
938,787.896621,787.896621
939,787.896621,787.896621
940,787.896621,787.896621
941,289.8595072,289.8595072
942,289.8595072,289.8595072
943,289.8595072,289.8595072
944,289.8595072,289.8595072
945,289.8595072,289.8595072
946,289.8595072,289.8595072
947,289.8595072,289.8595072
948,416.3573,416.3573
949,416.3573,416.3573
950,416.3573,416.3573
951,416.3573,416.3573
952,416.3573,416.3573
953,1051.058542,1051.058542
954,1051.058542,1051.058542
955,1051.058542,1051.058542
956,1051.058542,1051.058542
957,1051.058542,1051.058542
958,1051.058542,1051.058542
959,1051.058542,1051.058542
960,1051.058542,1051.058542
961,1017.0,1017.0
962,1017.0,1017.0
963,1017.0,1017.0
964,1017.0,1017.0
965,1017.0,1017.0
966,1017.0,1017.0
967,1017.0,1017.0
968,2860.455663,2860.455663
969,2860.455663,2860.455663
970,4290.5,4290.5
971,4290.5,4290.5
972,4290.5,4290.5
973,4290.5,4290.5
974,4290.5,4290.5
975,4290.5,4290.5
976,4290.5,4290.5
977,4290.5,4290.5
978,1017.050902,1017.050902
979,1017.050902,1017.050902
980,1017.050902,1017.050902
981,1017.050902,1017.050902
982,1017.050902,1017.050902
983,1017.050902,1017.050902
984,1017.050902,1017.050902
985,1017.050902,1017.050902
986,1017.050902,1017.050902
987,1017.050902,1017.050902
988,1017.050902,1017.050902
989,1017.050902,1017.050902
990,1017.050902,1017.050902
991,1017.050902,1017.050902
992,1017.050902,1017.050902
993,1017.050902,1017.050902
994,1017.050902,1017.050902
995,1017.050902,1017.050902
996,1017.050902,1017.050902
997,1017.050902,1017.050902
998,1017.050902,1017.050902
999,1017.050902,1017.050902
1000,1017.050902,1017.050902
1001,1017.050902,1017.050902
1002,425.8900654,425.8900654
1003,20.12,20.12
1004,20.12,20.12
1005,20.12,20.12
1006,20.12,20.12
1007,20.12,20.12
1008,20.12,20.12
1009,20.12,20.12
1010,20.12,20.12
1011,20.12,20.12
1012,20.12,20.12
1013,20.12,20.12
1014,20.12,20.12
1015,20.12,20.12
1016,20.12,20.12
1017,20.12,20.12
1018,20.12,20.12
1019,20.12,20.12
1020,20.12,20.12
1021,20.12,20.12
1022,20.12,20.12
1023,20.12,20.12
1024,20.12,20.12
1025,20.12,20.12
1026,20.12,20.12
1027,20.12,20.12
1028,20.12,20.12
1029,20.12,20.12
1030,20.12,20.12
1031,20.12,20.12
1032,20.12,20.12
1033,20.12,20.12
1034,20.12,20.12
1035,20.12,20.12
1036,20.12,20.12
1037,20.12,20.12
1038,20.12,20.12
1039,20.12,20.12
1040,20.12,20.12
1041,20.12,20.12
1042,20.12,20.12
1043,20.12,20.12
1044,20.12,20.12
1045,20.12,20.12
1046,20.12,20.12
1047,20.12,20.12
1048,20.12,20.12
1049,20.12,20.12
1050,20.12,20.12
1051,20.12,20.12
1052,20.12,20.12
1053,20.12,20.12
1054,20.12,20.12
1055,20.12,20.12
1056,20.12,20.12
1057,20.12,20.12
1058,20.12,20.12
1059,20.12,20.12
1060,20.12,20.12
1061,20.12,20.12
1062,20.12,20.12
1063,20.12,20.12
1064,20.12,20.12
1065,20.12,20.12
1066,20.12,20.12
1067,20.12,20.12
1068,20.12,20.12
1069,20.12,20.12
1070,20.12,20.12
1071,20.12,20.12
1072,20.12,20.12
1073,20.12,20.12
1074,20.12,20.12
1075,20.12,20.12
1076,20.12,20.12
1077,20.12,20.12
1078,20.12,20.12
1079,20.12,20.12
1080,20.12,20.12
1081,20.12,20.12
1082,20.12,20.12
1083,20.12,20.12
1084,20.12,20.12
1085,20.12,20.12
1086,20.12,20.12
1087,20.12,20.12
1088,20.12,20.12
1089,20.12,20.12
1090,20.12,20.12
1091,20.12,20.12
1092,20.12,20.12
1093,20.12,20.12
1094,20.12,20.12
1095,20.12,20.12
1096,20.12,20.12
1097,20.12,20.12
1098,20.12,20.12
1099,20.12,20.12
1100,20.12,20.12
1101,20.12,20.12
1102,20.12,20.12
1103,20.12,20.12
1104,20.12,20.12
1105,9.6,9.6
1106,9.6,9.6
1107,9.6,9.6
1108,9.6,9.6
1109,9.6,9.6
1110,9.6,9.6
1111,9.6,9.6
1112,9.6,9.6
1113,9.6,9.6
1114,9.6,9.6
1115,9.6,9.6
1116,9.6,9.6
1117,9.6,9.6
1118,9.6,9.6
1119,9.6,9.6
1120,9.6,9.6
1121,9.6,9.6
1122,1.053,1.053
1123,1.053,1.053
1124,1.053,1.053
1125,1.053,1.053
1126,1.053,1.053
1127,1.053,1.053
1128,1.053,1.053
1129,1.053,1.053
1130,1.053,1.053
1131,1.053,1.053
1132,1.053,1.053
1133,1.053,1.053
1134,1.053,1.053
1135,1.053,1.053
1136,1.053,1.053
1137,1.053,1.053
1138,1.053,1.053
1139,2034.112,2034.112
1140,2034.112,2034.112
1141,2034.112,2034.112
1142,6.2,6.2
1143,6.2,6.2
1144,330.5432,330.5432
1145,330.5432,330.5432
1146,330.5432,330.5432
1147,330.5432,330.5432
1148,330.5432,330.5432
1149,337.21763,337.21763
1150,337.21763,337.21763
1151,337.21763,337.21763
1152,337.21763,337.21763
1153,352.78,352.78
1154,352.78,352.78
1155,352.78,352.78
1156,6807.63,6807.63
1157,6807.63,6807.63
1158,6807.63,6807.63
1159,6807.63,6807.63
1160,6807.63,6807.63
1161,3963.17,3963.17
1162,3963.17,3963.17
1163,3963.17,3963.17
1164,3963.17,3963.17
1165,3963.17,3963.17
1166,1334.886,1334.886
1167,1334.886,1334.886
1168,1334.886,1334.886
1169,1334.886,1334.886
1170,22.2481,22.2481
1171,22.2481,22.2481
1172,22.2481,22.2481
1173,22.2481,22.2481
1174,22.2481,22.2481
1175,432.2466335,432.2466335
1176,432.2466335,432.2466335
1177,289.2253,289.2253
1178,289.2253,289.2253
1179,289.2253,289.2253
1180,289.2253,289.2253
1181,289.2253,289.2253
1182,540.311,540.311
1183,540.311,540.311
1184,540.311,540.311
1185,540.311,540.311
1186,508.5,508.5
1187,508.5,508.5
1188,508.5,508.5
1189,228.836453,228.836453
1190,228.836453,228.836453
1191,4767.426105,4767.426105
1192,4767.426105,4767.426105
1193,3305.415433,3305.415433
1194,3305.415433,3305.415433
1195,3305.415433,3305.415433
1196,8.5,8.5
1197,8.5,8.5
1198,8.5,8.5
1199,8.5,8.5
1200,8.5,8.5
1201,53.0,53.0
1202,53.0,53.0
1203,53.0,53.0
1204,53.0,53.0
1205,53.0,53.0
1206,12.7132,12.7132
1207,12.7132,12.7132
1208,12.7132,12.7132
1209,12.7132,12.7132
1210,104.0,104.0
1211,104.0,104.0
1212,104.0,104.0
1213,104.0,104.0
1214,187.5197,187.5197
1215,187.5197,187.5197
1216,187.5197,187.5197
1217,187.5197,187.5197
1218,187.5197,187.5197
1219,187.5197,187.5197
1220,187.5197,187.5197
1221,187.5197,187.5197
1222,187.5197,187.5197
1223,206.5895,206.5895
1224,206.5895,206.5895
1225,206.5895,206.5895
1226,206.5895,206.5895
1227,206.5895,206.5895
1228,206.5895,206.5895
1229,15.37,15.37
