index,pl_dens_orig,pl_dens_imputed
142,,6.917827046875187
143,,6.917827046875187
144,,6.917827046875187
145,,1.926322801012884
146,,1.926322801012884
147,,1.926322801012884
148,,1.926322801012884
149,,1.926322801012884
150,,1.926322801012884
151,,1.926322801012884
152,,1.926322801012884
153,,1.926322801012884
154,,1.926322801012884
155,,1.926322801012884
156,,1.926322801012884
157,,1.926322801012884
158,,1.926322801012884
159,,1.926322801012884
160,,1.926322801012884
161,,1.926322801012884
162,,1.926322801012884
163,,1.926322801012884
164,,1.926322801012884
165,,1.926322801012884
166,,0.33026077362808076
167,,0.33026077362808076
168,,0.33026077362808076
169,,0.33026077362808076
170,,0.33026077362808076
171,,0.33026077362808076
172,,0.33026077362808076
173,,0.33026077362808076
174,,0.33026077362808076
175,,0.33026077362808076
176,,0.33026077362808076
177,,0.33026077362808076
178,,0.33026077362808076
179,,0.33026077362808076
180,,0.33026077362808076
181,,0.33026077362808076
182,,0.33026077362808076
183,,0.33026077362808076
184,,0.33026077362808076
185,,0.33026077362808076
186,,0.33026077362808076
187,,1.1672701112635269
188,,1.1672701112635269
189,,1.1672701112635269
190,,1.1672701112635269
191,,1.1672701112635269
192,,1.1672701112635269
193,,1.1672701112635269
194,,1.1672701112635269
195,,1.1672701112635269
196,,1.1672701112635269
197,,1.1672701112635269
198,,1.1672701112635269
199,,1.1672701112635269
200,,1.1672701112635269
201,,1.1672701112635269
202,,1.1672701112635269
203,,1.1672701112635269
204,,1.1672701112635269
205,,1.1672701112635269
206,,1.1672701112635269
207,,1.1672701112635269
208,,1.455667169831395
209,,1.455667169831395
210,,1.455667169831395
211,,1.455667169831395
212,,1.455667169831395
213,,1.455667169831395
214,,1.455667169831395
215,,1.455667169831395
216,,1.455667169831395
217,,1.455667169831395
218,,1.455667169831395
219,,1.455667169831395
220,,1.455667169831395
221,,1.455667169831395
222,,1.455667169831395
223,,1.455667169831395
224,,0.27548388947841235
225,,0.27548388947841235
226,,0.27548388947841235
227,,0.27548388947841235
228,,0.27548388947841235
229,,0.27548388947841235
230,,0.27548388947841235
231,,0.27548388947841235
232,,0.27548388947841235
233,,0.27548388947841235
234,,0.27548388947841235
235,,0.27548388947841235
236,,0.27548388947841235
237,,0.27548388947841235
238,,0.27548388947841235
239,,0.27548388947841235
240,,0.27548388947841235
241,,0.27548388947841235
242,,0.27548388947841235
243,,0.27548388947841235
244,,0.27548388947841235
245,,0.27548388947841235
246,,0.27548388947841235
247,,0.27548388947841235
248,,0.27548388947841235
249,,0.27548388947841235
250,,0.27548388947841235
251,,0.27548388947841235
252,,0.27548388947841235
253,,0.27548388947841235
254,,0.27548388947841235
255,,0.27548388947841235
256,,0.27548388947841235
257,,0.27548388947841235
258,,0.27548388947841235
259,,0.27548388947841235
260,,0.27548388947841235
261,,0.27548388947841235
262,,0.27548388947841235
263,,0.27548388947841235
264,,0.27548388947841235
265,,0.27548388947841235
266,,0.27548388947841235
267,,0.27548388947841235
268,,0.27548388947841235
269,,0.27548388947841235
270,,0.27548388947841235
271,,0.27548388947841235
272,,0.27548388947841235
273,,0.27548388947841235
274,,0.27548388947841235
275,,0.27548388947841235
276,,0.27548388947841235
277,,0.27548388947841235
278,,0.27548388947841235
279,,0.27548388947841235
280,,0.27548388947841235
281,,0.27548388947841235
282,,0.27548388947841235
283,,0.27548388947841235
284,,0.27548388947841235
285,,0.27548388947841235
286,,0.27548388947841235
287,,0.27548388947841235
288,,0.27548388947841235
289,,0.27548388947841235
290,,0.27548388947841235
291,,0.27548388947841235
292,,0.27548388947841235
293,,0.27548388947841235
294,,0.27548388947841235
295,,0.27548388947841235
296,,0.27548388947841235
297,,0.27548388947841235
298,,0.27548388947841235
299,,0.27548388947841235
300,,0.27548388947841235
301,,0.27548388947841235
302,,0.27548388947841235
303,,0.27548388947841235
304,,0.27548388947841235
305,,0.27548388947841235
306,,0.27548388947841235
307,,0.27548388947841235
308,,0.27548388947841235
309,,0.27548388947841235
310,,0.27548388947841235
311,,0.27548388947841235
312,,0.27548388947841235
313,,0.27548388947841235
314,,0.27548388947841235
315,,0.27548388947841235
316,,0.27548388947841235
317,,0.27548388947841235
318,,0.27548388947841235
319,,0.27548388947841235
320,,0.27548388947841235
321,,0.27548388947841235
322,,0.27548388947841235
323,,0.27548388947841235
324,,0.27548388947841235
325,,0.27548388947841235
326,,0.27548388947841235
327,,0.27548388947841235
328,,0.27548388947841235
329,,0.27548388947841235
330,,0.27548388947841235
331,,0.27548388947841235
332,,0.27548388947841235
333,,0.27548388947841235
334,,0.27548388947841235
335,,0.27548388947841235
336,,0.27548388947841235
337,,0.27548388947841235
338,,0.27548388947841235
339,,0.27548388947841235
340,,0.27548388947841235
341,,0.27548388947841235
342,,0.27548388947841235
343,,0.27548388947841235
344,,0.27548388947841235
345,,0.27548388947841235
346,,0.27548388947841235
347,,0.27548388947841235
348,,0.27548388947841235
349,,0.27548388947841235
350,,0.27548388947841235
351,,0.27548388947841235
352,,0.27548388947841235
353,,0.27548388947841235
354,,0.27548388947841235
355,,0.27548388947841235
356,,0.27548388947841235
357,,0.27548388947841235
358,,0.27548388947841235
359,,0.27548388947841235
360,,0.27548388947841235
361,,0.27548388947841235
362,,0.27548388947841235
363,,0.27548388947841235
364,,0.27548388947841235
365,,0.27548388947841235
366,,0.27548388947841235
367,,0.27548388947841235
368,,0.27548388947841235
369,,0.27548388947841235
370,,0.27548388947841235
371,,0.27548388947841235
372,,0.27548388947841235
373,,0.27548388947841235
374,,0.27548388947841235
375,,0.27548388947841235
376,,0.27548388947841235
377,,0.27548388947841235
378,,0.27548388947841235
379,,0.27548388947841235
380,,0.27548388947841235
381,,0.27548388947841235
382,,0.27548388947841235
383,,0.27548388947841235
384,,0.27548388947841235
385,,0.27548388947841235
386,,0.27548388947841235
387,,0.27548388947841235
388,,0.27548388947841235
389,,0.27548388947841235
390,,0.27548388947841235
391,,0.27548388947841235
392,,0.27548388947841235
393,,0.27548388947841235
394,,0.5415963824354831
395,,0.5415963824354831
396,,0.5415963824354831
397,,0.5415963824354831
398,,0.5415963824354831
399,,0.5415963824354831
400,,0.5415963824354831
401,,0.5415963824354831
402,,0.5415963824354831
403,,0.5415963824354831
404,,0.5415963824354831
405,,0.5415963824354831
406,,0.5415963824354831
407,,0.5415963824354831
408,,0.5415963824354831
409,,0.5415963824354831
410,,0.5415963824354831
411,,0.5415963824354831
412,,0.5415963824354831
413,,0.5415963824354831
414,,0.5415963824354831
415,,0.5415963824354831
416,,0.5415963824354831
417,,0.5415963824354831
418,,0.5415963824354831
419,,0.5415963824354831
420,,0.5415963824354831
421,,0.4870242548808006
422,,0.4870242548808006
423,,0.4870242548808006
424,,0.4870242548808006
425,,0.4870242548808006
426,,0.4870242548808006
427,,0.4870242548808006
428,,0.4870242548808006
429,,0.4870242548808006
430,,0.4870242548808006
431,,0.4870242548808006
432,,0.4870242548808006
433,,0.4870242548808006
434,,0.4870242548808006
435,,0.4870242548808006
436,,0.4870242548808006
437,,0.4870242548808006
438,,0.4870242548808006
439,,0.4870242548808006
440,,0.4870242548808006
441,,0.4870242548808006
442,,0.4870242548808006
443,,0.4870242548808006
444,,0.4870242548808006
445,,0.4870242548808006
446,,0.4870242548808006
447,,0.4870242548808006
448,,3.0910498088302227
449,,3.0910498088302227
450,,3.0910498088302227
451,,3.0910498088302227
452,,3.0910498088302227
453,,3.0910498088302227
454,,3.0910498088302227
455,,3.0910498088302227
456,,3.0910498088302227
457,,3.0910498088302227
458,,3.0910498088302227
459,,3.0910498088302227
460,,3.0910498088302227
461,,3.0910498088302227
462,,3.0910498088302227
463,,3.0910498088302227
464,,3.0910498088302227
465,,3.0910498088302227
466,,3.0910498088302227
467,,3.0910498088302227
468,,3.0910498088302227
469,,3.0910498088302227
470,,3.0910498088302227
471,,3.0910498088302227
472,,3.0910498088302227
473,,3.0910498088302227
474,,3.0910498088302227
475,,6.678740385185185
476,,6.678740385185185
477,,6.678740385185185
478,,6.678740385185185
479,,6.678740385185185
480,,6.678740385185185
481,,6.678740385185185
482,,6.678740385185185
483,,6.678740385185185
484,,6.678740385185185
485,,6.678740385185185
486,,6.678740385185185
487,,6.678740385185185
488,,6.678740385185185
489,,6.678740385185185
490,,6.678740385185185
491,,6.678740385185185
492,,6.678740385185185
493,,6.678740385185185
494,,6.678740385185185
495,,6.678740385185185
496,,6.678740385185185
497,,6.678740385185185
498,,6.678740385185185
499,,6.678740385185185
500,,6.678740385185185
501,,6.678740385185185
502,,6.678740385185185
503,,6.678740385185185
504,,6.678740385185185
505,,6.678740385185185
506,,6.678740385185185
507,,6.678740385185185
508,,6.678740385185185
509,,6.678740385185185
510,,6.678740385185185
511,,6.678740385185185
512,,6.678740385185185
513,,6.678740385185185
514,,6.678740385185185
515,,6.678740385185185
516,,6.678740385185185
517,,6.678740385185185
518,,6.678740385185185
519,,6.678740385185185
520,,6.678740385185185
521,,6.678740385185185
522,,6.678740385185185
523,,6.678740385185185
524,,6.678740385185185
525,,6.678740385185185
526,,6.678740385185185
527,,6.678740385185185
528,,6.678740385185185
529,,6.678740385185185
530,,6.678740385185185
531,,6.678740385185185
532,,6.678740385185185
533,,6.678740385185185
534,,6.678740385185185
535,,6.678740385185185
536,,6.678740385185185
537,,6.678740385185185
538,,6.678740385185185
539,,6.678740385185185
540,,6.678740385185185
541,,6.678740385185185
542,,6.678740385185185
543,,6.678740385185185
544,,6.678740385185185
545,,6.678740385185185
546,,6.678740385185185
547,,6.678740385185185
548,,6.678740385185185
549,,6.678740385185185
550,,6.678740385185185
551,,6.678740385185185
552,,6.678740385185185
553,,6.678740385185185
554,,6.678740385185185
555,,6.678740385185185
556,,6.678740385185185
557,,6.678740385185185
558,,6.678740385185185
559,,6.678740385185185
560,,6.678740385185185
561,,6.678740385185185
562,,6.678740385185185
563,,6.678740385185185
564,,6.678740385185185
565,,6.678740385185185
566,,6.678740385185185
567,,6.678740385185185
568,,6.678740385185185
569,,6.678740385185185
570,,6.678740385185185
571,,6.678740385185185
572,,6.678740385185185
573,,6.678740385185185
574,,6.678740385185185
575,,6.678740385185185
576,,6.678740385185185
577,,6.678740385185185
578,,6.678740385185185
579,,6.678740385185185
580,,6.678740385185185
581,,6.678740385185185
582,,6.678740385185185
583,,6.678740385185185
584,,6.678740385185185
585,,6.678740385185185
586,,6.678740385185185
587,,6.678740385185185
588,,6.678740385185185
589,,6.678740385185185
590,,6.678740385185185
591,,6.678740385185185
592,,6.678740385185185
593,,6.678740385185185
594,,6.678740385185185
595,,6.678740385185185
596,,6.678740385185185
597,,6.678740385185185
598,,6.678740385185185
599,,6.678740385185185
600,,6.678740385185185
601,,6.678740385185185
602,,6.678740385185185
603,,6.678740385185185
604,,6.678740385185185
605,,6.678740385185185
606,,6.678740385185185
607,,6.678740385185185
608,,6.678740385185185
609,,6.678740385185185
610,,6.678740385185185
611,,6.678740385185185
612,,6.678740385185185
613,,6.678740385185185
614,,6.678740385185185
615,,6.678740385185185
616,,6.678740385185185
617,,6.678740385185185
618,,6.678740385185185
619,,6.678740385185185
620,,6.678740385185185
621,,6.678740385185185
622,,6.678740385185185
623,,6.678740385185185
624,,6.678740385185185
625,,6.678740385185185
626,,6.678740385185185
627,,6.678740385185185
628,,6.678740385185185
629,,6.678740385185185
630,,6.678740385185185
631,,6.678740385185185
632,,6.678740385185185
633,,6.678740385185185
634,,6.678740385185185
635,,6.678740385185185
636,,6.678740385185185
637,,6.678740385185185
638,,6.678740385185185
639,,6.678740385185185
640,,6.678740385185185
641,,6.678740385185185
642,,6.678740385185185
643,,6.678740385185185
644,,6.678740385185185
645,,6.678740385185185
646,,6.678740385185185
647,,6.678740385185185
648,,6.678740385185185
649,,6.678740385185185
650,,6.678740385185185
651,,6.678740385185185
652,,6.678740385185185
653,,6.678740385185185
654,,6.678740385185185
655,,6.678740385185185
656,,6.678740385185185
657,,6.678740385185185
658,,6.678740385185185
659,,6.678740385185185
660,,6.678740385185185
661,,6.678740385185185
662,,6.678740385185185
663,,6.678740385185185
664,,6.678740385185185
665,,6.678740385185185
666,,6.678740385185185
667,,6.678740385185185
668,,6.678740385185185
669,,6.678740385185185
670,,6.678740385185185
671,,6.678740385185185
672,,6.678740385185185
673,,6.678740385185185
674,,6.678740385185185
675,,6.678740385185185
676,,6.678740385185185
677,,6.678740385185185
678,,6.678740385185185
679,,6.678740385185185
680,,6.678740385185185
681,,6.678740385185185
682,,6.678740385185185
683,,6.678740385185185
684,,6.678740385185185
685,,6.678740385185185
686,,6.678740385185185
687,,6.678740385185185
688,,6.678740385185185
689,,6.678740385185185
690,,6.678740385185185
691,,6.678740385185185
692,,6.678740385185185
693,,6.678740385185185
694,,6.678740385185185
695,,6.678740385185185
696,,6.678740385185185
697,,6.678740385185185
698,,6.678740385185185
699,,6.678740385185185
700,,6.678740385185185
701,,6.678740385185185
702,,6.678740385185185
703,,6.678740385185185
704,,6.678740385185185
705,,6.678740385185185
706,,6.678740385185185
707,,6.678740385185185
708,,6.678740385185185
709,,6.678740385185185
710,,6.678740385185185
711,,6.678740385185185
712,,6.678740385185185
713,,6.678740385185185
714,,6.678740385185185
715,,6.678740385185185
716,,6.678740385185185
717,,6.678740385185185
718,,6.678740385185185
719,,6.678740385185185
720,,6.678740385185185
721,,6.678740385185185
722,,6.678740385185185
723,,6.678740385185185
724,,6.678740385185185
725,,6.678740385185185
726,,6.678740385185185
727,,6.678740385185185
728,,6.678740385185185
729,,6.678740385185185
730,,6.678740385185185
731,,6.678740385185185
732,,6.678740385185185
733,,6.678740385185185
734,,6.678740385185185
735,,6.678740385185185
736,,6.678740385185185
737,,6.678740385185185
738,,6.678740385185185
739,,6.678740385185185
740,,6.678740385185185
741,,6.678740385185185
742,,6.678740385185185
743,,6.678740385185185
744,,6.678740385185185
745,,6.678740385185185
746,,6.678740385185185
747,,6.678740385185185
748,,6.678740385185185
749,,6.678740385185185
750,,6.678740385185185
751,,6.678740385185185
752,,6.678740385185185
753,,6.678740385185185
754,,6.678740385185185
755,,6.678740385185185
756,,6.678740385185185
757,,6.678740385185185
758,,6.678740385185185
759,,6.678740385185185
760,,6.678740385185185
761,,6.678740385185185
762,,6.678740385185185
763,,6.678740385185185
764,,6.678740385185185
765,,6.678740385185185
766,,6.678740385185185
767,,6.678740385185185
768,,6.678740385185185
769,,6.678740385185185
770,,6.678740385185185
771,,6.678740385185185
772,,0.5647036547174911
773,,0.5647036547174911
774,,0.5647036547174911
775,,0.5647036547174911
776,,0.5647036547174911
777,,0.5647036547174911
778,,0.5647036547174911
779,,0.5647036547174911
780,,0.5647036547174911
781,,0.5647036547174911
782,,0.5647036547174911
783,,0.5647036547174911
784,,0.5647036547174911
785,,0.5647036547174911
786,,0.5647036547174911
787,,0.5647036547174911
788,,0.5647036547174911
789,,0.5647036547174911
790,,0.5647036547174911
791,,0.5647036547174911
792,,0.5647036547174911
793,,0.5647036547174911
794,,0.5647036547174911
795,,0.5647036547174911
796,,0.5647036547174911
797,,0.5647036547174911
798,,0.5647036547174911
799,,1.3690481114432294
800,,1.3690481114432294
801,,1.3690481114432294
802,,1.3690481114432294
803,,1.3690481114432294
804,,1.3690481114432294
805,,1.3690481114432294
806,,1.3690481114432294
807,,1.3690481114432294
808,,1.3690481114432294
809,,2.9913994471536998
810,,2.9913994471536998
811,,2.9913994471536998
812,,2.9913994471536998
813,,2.9913994471536998
814,,2.9913994471536998
815,,2.9913994471536998
816,,2.9913994471536998
817,,2.9913994471536998
818,,2.9913994471536998
819,,2.9913994471536998
820,,2.9913994471536998
821,,2.9913994471536998
822,,2.9913994471536998
823,,2.9913994471536998
824,,2.9913994471536998
825,,2.9913994471536998
826,,2.9913994471536998
827,,2.9913994471536998
828,,2.9913994471536998
829,,2.9913994471536998
830,,2.9913994471536998
831,,2.9913994471536998
832,,2.9913994471536998
833,,2.9913994471536998
834,,2.9913994471536998
835,,2.9913994471536998
836,,1.130364242354999
837,,1.130364242354999
838,,1.130364242354999
839,,1.130364242354999
840,,1.130364242354999
841,,1.130364242354999
842,,1.130364242354999
843,,1.130364242354999
844,,1.130364242354999
845,,1.130364242354999
846,,1.130364242354999
847,,1.130364242354999
848,,1.130364242354999
849,,1.130364242354999
850,,1.130364242354999
851,,1.130364242354999
852,,1.130364242354999
853,,1.130364242354999
854,,1.130364242354999
855,,1.130364242354999
856,,1.130364242354999
857,,1.130364242354999
858,,1.130364242354999
859,,1.130364242354999
860,,1.130364242354999
861,,1.130364242354999
862,,1.130364242354999
863,,0.9456368350604805
864,,0.9456368350604805
865,,0.9456368350604805
866,,0.9456368350604805
867,,0.9456368350604805
868,,0.9456368350604805
869,,0.9456368350604805
870,,0.9456368350604805
871,,0.9456368350604805
872,,0.9456368350604805
873,,0.9456368350604805
874,,0.9456368350604805
875,,0.9456368350604805
876,,0.9456368350604805
877,,0.9456368350604805
878,,0.9456368350604805
879,,0.9456368350604805
880,,0.9456368350604805
881,,0.9456368350604805
882,,0.9456368350604805
883,,0.9456368350604805
884,,0.9456368350604805
885,,0.9456368350604805
886,,0.9456368350604805
887,,0.9456368350604805
888,,0.9456368350604805
889,,0.9456368350604805
890,,1.3464921320940406
891,,1.3464921320940406
892,,1.3464921320940406
893,,1.3464921320940406
894,,1.3464921320940406
895,,1.3464921320940406
896,,1.3464921320940406
897,,1.3464921320940406
898,,1.3464921320940406
899,,1.3464921320940406
900,,1.3464921320940406
901,,0.5673111751890345
902,,0.5673111751890345
903,,0.5673111751890345
904,,0.5673111751890345
905,,0.5673111751890345
906,,0.5673111751890345
907,,0.5673111751890345
908,,0.5673111751890345
909,,0.5673111751890345
910,,0.5673111751890345
911,,0.5673111751890345
912,,6.556907051474323
913,,6.556907051474323
914,,6.556907051474323
915,,6.556907051474323
916,,6.556907051474323
917,,6.556907051474323
918,,6.556907051474323
919,,6.556907051474323
920,,6.556907051474323
921,,6.556907051474323
922,,6.556907051474323
923,,6.556907051474323
924,,6.556907051474323
925,,6.556907051474323
926,,6.556907051474323
927,,6.556907051474323
928,,6.556907051474323
929,,6.556907051474323
930,,6.556907051474323
931,,6.556907051474323
932,,6.556907051474323
933,,6.556907051474323
934,,1.845295462797703
935,,1.845295462797703
936,,1.845295462797703
937,,1.845295462797703
938,,1.845295462797703
939,,1.845295462797703
940,,1.845295462797703
941,,0.5946956305685951
942,,0.5946956305685951
943,,0.5946956305685951
944,,0.5946956305685951
945,,0.5946956305685951
946,,0.5946956305685951
947,,0.5946956305685951
948,,0.9120130596599584
949,,0.9120130596599584
950,,0.9120130596599584
951,,0.9120130596599584
952,,0.9120130596599584
953,,2.576111272372871
954,,2.576111272372871
955,,2.576111272372871
956,,2.576111272372871
957,,2.576111272372871
958,,2.576111272372871
959,,2.576111272372871
960,,2.576111272372871
961,,2.492634862200863
962,,2.492634862200863
963,,2.492634862200863
964,,2.492634862200863
965,,2.492634862200863
966,,2.492634862200863
967,,2.492634862200863
968,,8.06968868000256
969,,8.06968868000256
970,,12.704107816410303
971,,12.704107816410303
972,,12.704107816410303
973,,12.704107816410303
974,,12.704107816410303
975,,12.704107816410303
976,,12.704107816410303
977,,12.704107816410303
978,,2.4927596213943297
979,,2.4927596213943297
980,,2.4927596213943297
981,,2.4927596213943297
982,,2.4927596213943297
983,,2.4927596213943297
984,,2.4927596213943297
985,,2.4927596213943297
986,,2.4927596213943297
987,,2.4927596213943297
988,,2.4927596213943297
989,,2.4927596213943297
990,,2.4927596213943297
991,,2.4927596213943297
992,,2.4927596213943297
993,,2.4927596213943297
994,,2.4927596213943297
995,,2.4927596213943297
996,,2.4927596213943297
997,,2.4927596213943297
998,,2.4927596213943297
999,,2.4927596213943297
1000,,2.4927596213943297
1001,,2.4927596213943297
1002,,0.93289417916831
1003,,1.7896046270703339
1004,,1.7896046270703339
1005,,1.7896046270703339
1006,,1.7896046270703339
1007,,1.7896046270703339
1008,,1.7896046270703339
1009,,1.7896046270703339
1010,,1.7896046270703339
1011,,1.7896046270703339
1012,,1.7896046270703339
1013,,1.7896046270703339
1014,,1.7896046270703339
1015,,1.7896046270703339
1016,,1.7896046270703339
1017,,1.7896046270703339
1018,,1.7896046270703339
1019,,1.7896046270703339
1020,,1.7896046270703339
1021,,1.7896046270703339
1022,,1.7896046270703339
1023,,1.7896046270703339
1024,,1.7896046270703339
1025,,1.7896046270703339
1026,,1.7896046270703339
1027,,1.7896046270703339
1028,,1.7896046270703339
1029,,1.7896046270703339
1030,,1.7896046270703339
1031,,1.7896046270703339
1032,,1.7896046270703339
1033,,1.7896046270703339
1034,,1.7896046270703339
1035,,1.7896046270703339
1036,,1.7896046270703339
1037,,1.7896046270703339
1038,,1.7896046270703339
1039,,1.7896046270703339
1040,,1.7896046270703339
1041,,1.7896046270703339
1042,,1.7896046270703339
1043,,1.7896046270703339
1044,,1.7896046270703339
1045,,1.7896046270703339
1046,,1.7896046270703339
1047,,1.7896046270703339
1048,,1.7896046270703339
1049,,1.7896046270703339
1050,,1.7896046270703339
1051,,1.7896046270703339
1052,,1.7896046270703339
1053,,1.7896046270703339
1054,,1.7896046270703339
1055,,1.7896046270703339
1056,,1.7896046270703339
1057,,1.7896046270703339
1058,,1.7896046270703339
1059,,1.7896046270703339
1060,,1.7896046270703339
1061,,1.7896046270703339
1062,,1.7896046270703339
1063,,1.7896046270703339
1064,,1.7896046270703339
1065,,1.7896046270703339
1066,,1.7896046270703339
1067,,1.7896046270703339
1068,,1.7896046270703339
1069,,1.7896046270703339
1070,,1.7896046270703339
1071,,1.7896046270703339
1072,,1.7896046270703339
1073,,1.7896046270703339
1074,,1.7896046270703339
1075,,1.7896046270703339
1076,,1.7896046270703339
1077,,1.7896046270703339
1078,,1.7896046270703339
1079,,1.7896046270703339
1080,,1.7896046270703339
1081,,1.7896046270703339
1082,,1.7896046270703339
1083,,1.7896046270703339
1084,,1.7896046270703339
1085,,1.7896046270703339
1086,,1.7896046270703339
1087,,1.7896046270703339
1088,,1.7896046270703339
1089,,1.7896046270703339
1090,,1.7896046270703339
1091,,1.7896046270703339
1092,,1.7896046270703339
1093,,1.7896046270703339
1094,,1.7896046270703339
1095,,1.7896046270703339
1096,,1.7896046270703339
1097,,1.7896046270703339
1098,,1.7896046270703339
1099,,1.7896046270703339
1100,,1.7896046270703339
1101,,1.7896046270703339
1102,,1.7896046270703339
1103,,1.7896046270703339
1104,,1.7896046270703339
1105,,3.2974400776101476
1106,,3.2974400776101476
1107,,3.2974400776101476
1108,,3.2974400776101476
1109,,3.2974400776101476
1110,,3.2974400776101476
1111,,3.2974400776101476
1112,,3.2974400776101476
1113,,3.2974400776101476
1114,,3.2974400776101476
1115,,3.2974400776101476
1116,,3.2974400776101476
1117,,3.2974400776101476
1118,,3.2974400776101476
1119,,3.2974400776101476
1120,,3.2974400776101476
1121,,3.2974400776101476
1122,,5.467382454711987
1123,,5.467382454711987
1124,,5.467382454711987
1125,,5.467382454711987
1126,,5.467382454711987
1127,,5.467382454711987
1128,,5.467382454711987
1129,,5.467382454711987
1130,,5.467382454711987
1131,,5.467382454711987
1132,,5.467382454711987
1133,,5.467382454711987
1134,,5.467382454711987
1135,,5.467382454711987
1136,,5.467382454711987
1137,,5.467382454711987
1138,,5.467382454711987
1139,,5.471612056924902
1140,,5.471612056924902
1141,,5.471612056924902
1142,,
1143,,
1144,,0.6930148915250418
1145,,0.6930148915250418
1146,,0.6930148915250418
1147,,0.6930148915250418
1148,,0.6930148915250418
1149,,0.7070084614500667
1150,,0.7070084614500667
1151,,0.7070084614500667
1152,,0.7070084614500667
1153,,0.7559513610149988
1154,,0.7559513610149988
1155,,0.7559513610149988
1156,,21.1734404290905
1157,,21.1734404290905
1158,,21.1734404290905
1159,,21.1734404290905
1160,,21.1734404290905
1161,,11.453263307290792
1162,,11.453263307290792
1163,,11.453263307290792
1164,,11.453263307290792
1165,,11.453263307290792
1166,,3.3478479107874373
1167,,3.3478479107874373
1168,,3.3478479107874373
1169,,3.3478479107874373
1170,,7.154189033323032
1171,,7.154189033323032
1172,,7.154189033323032
1173,,7.154189033323032
1174,,7.154189033323032
1175,,0.9468179727989676
1176,,0.9468179727989676
1177,,0.5933944476115189
1178,,0.5933944476115189
1179,,0.5933944476115189
1180,,0.5933944476115189
1181,,0.5933944476115189
1182,,1.2100243296245492
1183,,1.2100243296245492
1184,,1.2100243296245492
1185,,1.2100243296245492
1186,,1.1387837219935986
1187,,1.1387837219935986
1188,,1.1387837219935986
1189,,0.4595076005940233
1190,,0.4595076005940233
1191,,8.297042557303934
1192,,8.297042557303934
