y_true,p_raw,p_cal
0,0.031240245,0.0036030772227091247
0,0.18679692,0.035422343324250684
0,0.15218769,0.027051397655545536
1,0.675655,0.2711864406779661
1,0.93490756,0.8298969072164949
0,0.42888272,0.11235605353252412
0,0.16073118,0.035422343324250684
0,0.060285892,0.0066857688634192934
0,0.11014035,0.01966955153422502
0,0.029194197,0.0036030772227091247
0,0.034832902,0.004918032786885246
0,0.040282257,0.004918032786885246
0,0.034505405,0.004918032786885246
0,0.2821613,0.08770846201358863
0,0.42140257,0.11235605353252412
1,0.51976156,0.11235605353252412
1,0.867283,0.6041666666666667
0,0.38173038,0.09355509355509356
0,5.2003816e-07,0.0
0,4.74946e-06,0.0
0,4.8998412e-05,0.0002972946189673967
0,0.0013764931,0.0009596928982725527
0,0.0029807468,0.0009596928982725527
0,0.0072480743,0.0009596928982725527
0,0.0016212133,0.0009596928982725527
0,0.0014866862,0.0009596928982725527
0,0.0017560514,0.0009596928982725527
0,0.0027871153,0.0009596928982725527
0,0.0039153984,0.0009596928982725527
0,0.008905531,0.0014727540500736377
0,0.074123636,0.011811023622047244
0,0.06318196,0.0066857688634192934
0,0.335192,0.08770846201358863
1,0.6771148,0.2711864406779661
0,0.22274195,0.054637865311308764
0,0.050929494,0.004918032786885246
0,0.122730985,0.020030816640986132
0,8.070225e-05,0.0002972946189673967
0,0.0006202669,0.0002972946189673967
0,0.06060349,0.0066857688634192934
1,0.28723967,0.08770846201358863
0,0.14369556,0.027051397655545536
0,0.20492817,0.04738562091503268
1,0.11139356,0.01966955153422502
0,0.026165964,0.0036030772227091247
0,0.04929352,0.004918032786885246
0,0.00026940025,0.0002972946189673967
0,0.0015115056,0.0009596928982725527
0,0.0030055759,0.0009596928982725527
0,0.0056198505,0.0009596928982725527
0,0.080078326,0.012259194395796848
0,0.033172533,0.0036030772227091247
0,0.011237104,0.0031746031746031746
0,0.0015588974,0.0009596928982725527
0,0.041000046,0.004918032786885246
0,0.030640062,0.0036030772227091247
0,0.034284566,0.004918032786885246
0,0.006062888,0.0009596928982725527
0,0.0016462283,0.0009596928982725527
0,0.0075597772,0.0009596928982725527
0,0.012911669,0.0036030772227091247
0,0.005235352,0.0009596928982725527
0,0.2661175,0.06857142857142857
1,0.88858455,0.676923076923077
1,0.99511445,0.990990990990991
0,0.049608976,0.004918032786885246
0,0.00048678715,0.0002972946189673967
0,0.0010188227,0.0009596928982725527
0,0.18265304,0.035422343324250684
0,0.020961873,0.0036030772227091247
0,0.010716716,0.0014727540500736377
0,0.004579551,0.0009596928982725527
0,0.009502727,0.0014727540500736377
1,0.9979628,1.0
0,5.897947e-05,0.0002972946189673967
0,0.0005541447,0.0002972946189673967
1,0.35487396,0.09355509355509356
1,0.24209961,0.06857142857142857
1,0.72515106,0.3575418994413408
0,0.3167802,0.08770846201358863
0,0.07146807,0.011342155009451797
1,0.04138873,0.004918032786885246
0,0.007741689,0.0009596928982725527
0,2.24525e-05,0.0
0,3.5797642e-05,0.0
0,2.9859017e-05,0.0
0,5.914574e-05,0.0002972946189673967
0,3.7696327e-06,0.0
0,0.000596708,0.0002972946189673967
0,0.0020600294,0.0009596928982725527
0,0.008683896,0.0009596928982725527
0,0.016791644,0.0036030772227091247
0,0.05020685,0.004918032786885246
1,0.028363021,0.0036030772227091247
1,0.14451583,0.027051397655545536
0,1.3999999e-05,0.0
0,6.295166e-05,0.0002972946189673967
0,0.0031407168,0.0009596928982725527
0,0.005824652,0.0009596928982725527
1,0.84944147,0.5482625482625483
1,0.99732566,1.0
1,0.99761516,1.0
0,1.8883864e-05,0.0
0,2.8666602e-05,0.0
0,0.0005831076,0.0002972946189673967
0,0.0031229982,0.0009596928982725527
0,0.0030717466,0.0009596928982725527
0,0.001370805,0.0009596928982725527
0,0.006450889,0.0009596928982725527
0,0.015318822,0.0036030772227091247
0,0.0011780603,0.0009596928982725527
0,0.00018730761,0.0002972946189673967
0,5.7410143e-05,0.0002972946189673967
0,0.0015015705,0.0009596928982725527
0,0.02526592,0.0036030772227091247
0,0.10538578,0.01966955153422502
0,0.015853468,0.0036030772227091247
0,0.0035243356,0.0009596928982725527
0,0.0017720195,0.0009596928982725527
0,0.011185212,0.0031746031746031746
0,0.004802051,0.0009596928982725527
0,0.0041416804,0.0009596928982725527
0,0.014220868,0.0036030772227091247
0,0.11659515,0.01966955153422502
0,0.12886354,0.026785714285714284
0,0.049041666,0.004918032786885246
1,0.6943767,0.28865979381443296
1,0.24964663,0.06857142857142857
0,0.10920772,0.01966955153422502
0,0.06957257,0.011342155009451797
0,0.16208068,0.035422343324250684
0,0.008750242,0.0009596928982725527
0,0.009482335,0.0014727540500736377
0,0.00034687703,0.0002972946189673967
0,0.20164795,0.04738562091503268
0,0.0023601567,0.0009596928982725527
0,0.0013230251,0.0009596928982725527
0,0.0019348569,0.0009596928982725527
0,0.0014323302,0.0009596928982725527
0,0.18234418,0.035422343324250684
1,0.49953473,0.11235605353252412
1,0.7192352,0.3575418994413408
0,0.016285481,0.0036030772227091247
0,0.009941947,0.0014727540500736377
0,0.1720393,0.035422343324250684
0,0.041589335,0.004918032786885246
0,0.008333332,0.0009596928982725527
0,0.00016350493,0.0002972946189673967
0,1.1569241e-06,0.0
0,1.8305476e-06,0.0
0,0.0007090951,0.0002972946189673967
0,0.035672527,0.004918032786885246
1,0.42748666,0.11235605353252412
0,0.04800225,0.004918032786885246
0,0.01882528,0.0036030772227091247
1,0.12602434,0.026785714285714284
0,0.021593874,0.0036030772227091247
1,0.26464546,0.06857142857142857
0,0.07434769,0.012259194395796848
0,0.014437339,0.0036030772227091247
0,0.00021781733,0.0002972946189673967
0,0.0028736757,0.0009596928982725527
0,0.044256665,0.004918032786885246
0,0.2338701,0.054637865311308764
0,0.027263522,0.0036030772227091247
0,0.011419013,0.0032626427406199023
1,0.71334237,0.3575418994413408
1,0.564446,0.11235605353252412
1,0.47595552,0.11235605353252412
0,0.067497335,0.011342155009451797
0,0.0239702,0.0036030772227091247
0,0.020813188,0.0036030772227091247
0,0.02274831,0.0036030772227091247
0,0.027659705,0.0036030772227091247
0,0.034771796,0.004918032786885246
0,0.019748276,0.0036030772227091247
0,0.010032071,0.0014727540500736377
0,0.05724182,0.0066857688634192934
0,0.017589714,0.0036030772227091247
0,0.012852652,0.0036030772227091247
0,0.026926316,0.0036030772227091247
0,0.0191401,0.0036030772227091247
0,0.017636448,0.0036030772227091247
0,0.00364403,0.0009596928982725527
0,0.009183791,0.0014727540500736377
0,0.022815531,0.0036030772227091247
0,0.039644998,0.004918032786885246
0,0.05638511,0.004918032786885246
0,0.04060283,0.004918032786885246
0,0.048842154,0.004918032786885246
0,0.0162817,0.0036030772227091247
0,0.013162728,0.0036030772227091247
0,0.014035647,0.0036030772227091247
0,0.015163878,0.0036030772227091247
0,0.020210152,0.0036030772227091247
0,0.013493951,0.0036030772227091247
0,0.026864741,0.0036030772227091247
0,0.019744834,0.0036030772227091247
0,0.012707049,0.0036030772227091247
0,0.008716632,0.0009596928982725527
0,0.0038397287,0.0009596928982725527
0,0.0028473025,0.0009596928982725527
0,0.014552583,0.0036030772227091247
0,0.022509318,0.0036030772227091247
0,0.025256388,0.0036030772227091247
0,0.02870435,0.0036030772227091247
0,0.013619759,0.0036030772227091247
0,0.021343525,0.0036030772227091247
0,0.028429091,0.0036030772227091247
0,0.0081731,0.0009596928982725527
0,0.022769671,0.0036030772227091247
0,0.0066566,0.0009596928982725527
1,0.5987287,0.15217391304347827
0,0.53461677,0.11235605353252412
0,0.52522194,0.11235605353252412
1,0.6494386,0.24561403508771928
0,0.49949077,0.11235605353252412
0,0.56603557,0.11235605353252412
0,0.1387226,0.027051397655545536
0,0.0798521,0.012259194395796848
0,0.065607205,0.011342155009451797
0,0.080031626,0.012259194395796848
0,0.2422945,0.06857142857142857
0,0.25137293,0.06857142857142857
0,0.040798068,0.004918032786885246
0,0.28306082,0.08770846201358863
0,0.21477361,0.054637865311308764
0,0.23103459,0.054637865311308764
0,0.42321673,0.11235605353252412
0,0.0014298353,0.0009596928982725527
0,0.08439636,0.012259194395796848
0,0.10203792,0.01966955153422502
0,0.063933924,0.0066857688634192934
0,0.039409444,0.004918032786885246
0,0.06307138,0.0066857688634192934
0,0.078095816,0.012259194395796848
0,0.015684793,0.0036030772227091247
0,0.013865558,0.0036030772227091247
0,0.019180326,0.0036030772227091247
0,0.034737103,0.004918032786885246
0,0.020094248,0.0036030772227091247
0,0.020942995,0.0036030772227091247
0,0.0028532657,0.0009596928982725527
0,0.00249262,0.0009596928982725527
0,0.14355904,0.027051397655545536
0,0.27694467,0.08770846201358863
0,0.08652095,0.012259194395796848
0,0.07885822,0.012259194395796848
0,0.012396038,0.0036030772227091247
0,0.010982783,0.0031746031746031746
0,0.011343631,0.0032626427406199023
0,0.017806822,0.0036030772227091247
0,0.012399722,0.0036030772227091247
0,0.007985226,0.0009596928982725527
0,0.37619418,0.09355509355509356
0,0.46316952,0.11235605353252412
0,0.41774377,0.11235605353252412
0,0.3974065,0.09355509355509356
0,0.020467037,0.0036030772227091247
0,0.010062136,0.0014727540500736377
0,0.02879336,0.0036030772227091247
0,0.0003842996,0.0002972946189673967
0,0.0011441506,0.0009596928982725527
0,0.0017668371,0.0009596928982725527
0,0.00251818,0.0009596928982725527
0,0.010769048,0.0014727540500736377
0,0.0016563209,0.0009596928982725527
0,0.00060850085,0.0002972946189673967
0,0.0019631716,0.0009596928982725527
0,0.002638207,0.0009596928982725527
0,0.007662872,0.0009596928982725527
0,0.0048788637,0.0009596928982725527
0,0.03694332,0.004918032786885246
0,0.0027884566,0.0009596928982725527
0,0.0030118595,0.0009596928982725527
0,0.13184527,0.026785714285714284
0,0.092130005,0.012259194395796848
0,0.056043334,0.004918032786885246
0,0.03627471,0.004918032786885246
0,0.004138285,0.0009596928982725527
0,0.3489589,0.08770846201358863
0,0.27611092,0.08770846201358863
0,0.27623114,0.08770846201358863
0,0.24335025,0.06857142857142857
0,0.0070825154,0.0009596928982725527
0,0.0014106582,0.0009596928982725527
0,0.00867788,0.0009596928982725527
0,0.0041998876,0.0009596928982725527
0,0.029115953,0.0036030772227091247
0,0.067691684,0.011342155009451797
0,0.014302026,0.0036030772227091247
0,0.027138382,0.0036030772227091247
0,0.012999487,0.0036030772227091247
0,0.03926309,0.004918032786885246
0,0.03631749,0.004918032786885246
0,0.60921514,0.1589895988112927
0,0.43082806,0.11235605353252412
0,0.2805873,0.08770846201358863
0,0.3153578,0.08770846201358863
0,0.034609195,0.004918032786885246
0,0.17143375,0.035422343324250684
0,0.2710008,0.06857142857142857
0,0.5912756,0.11376146788990825
0,0.7081494,0.2948717948717949
0,0.6138338,0.1589895988112927
0,0.029745547,0.0036030772227091247
0,0.074810766,0.012259194395796848
0,0.021798989,0.0036030772227091247
0,0.13702647,0.027051397655545536
0,0.054748893,0.004918032786885246
0,0.0002547277,0.0002972946189673967
0,0.62999326,0.1589895988112927
0,0.6584743,0.24561403508771928
0,0.70737565,0.2948717948717949
0,0.7156575,0.3575418994413408
0,0.004392676,0.0009596928982725527
0,0.0053161825,0.0009596928982725527
0,0.009878867,0.0014727540500736377
0,0.014198412,0.0036030772227091247
0,0.0060577434,0.0009596928982725527
0,0.051959287,0.004918032786885246
0,0.17187896,0.035422343324250684
0,0.2993909,0.08770846201358863
0,0.16005495,0.035422343324250684
0,0.15072808,0.027051397655545536
0,0.006638892,0.0009596928982725527
0,0.0010447353,0.0009596928982725527
0,0.008938727,0.0014727540500736377
0,0.0046675988,0.0009596928982725527
0,0.047887478,0.004918032786885246
0,0.10653096,0.01966955153422502
0,0.011431884,0.0032626427406199023
0,0.0031628835,0.0009596928982725527
0,0.009886911,0.0014727540500736377
0,0.003356197,0.0009596928982725527
0,0.0028650644,0.0009596928982725527
0,0.0003603081,0.0002972946189673967
0,0.0014038581,0.0009596928982725527
0,0.0017006639,0.0009596928982725527
0,0.0039638886,0.0009596928982725527
0,0.0026418278,0.0009596928982725527
0,0.0005167762,0.0002972946189673967
0,0.0008399931,0.0002972946189673967
0,0.00121283,0.0009596928982725527
0,0.0020059233,0.0009596928982725527
0,0.006241561,0.0009596928982725527
0,0.008077072,0.0009596928982725527
0,0.014514224,0.0036030772227091247
0,0.0042514163,0.0009596928982725527
0,0.0018032446,0.0009596928982725527
0,0.004353057,0.0009596928982725527
0,0.5860575,0.11376146788990825
0,0.6812912,0.2711864406779661
1,0.67607325,0.2711864406779661
1,0.44304374,0.11235605353252412
0,0.0004932306,0.0002972946189673967
0,0.00045401527,0.0002972946189673967
0,0.00067194295,0.0002972946189673967
0,0.17778637,0.035422343324250684
0,0.059430696,0.0066857688634192934
0,0.0424681,0.004918032786885246
0,0.008408905,0.0009596928982725527
0,0.006729736,0.0009596928982725527
0,0.007811977,0.0009596928982725527
0,0.033398293,0.0036030772227091247
1,0.6045914,0.1589895988112927
0,0.55032086,0.11235605353252412
1,0.47785473,0.11235605353252412
1,0.41282746,0.11235605353252412
1,0.5099535,0.11235605353252412
1,0.46260044,0.11235605353252412
0,0.5663099,0.11235605353252412
0,0.6289445,0.1589895988112927
1,0.6794691,0.2711864406779661
0,0.014889932,0.0036030772227091247
0,0.007286642,0.0009596928982725527
0,0.011452705,0.0032626427406199023
0,0.014346535,0.0036030772227091247
0,0.021059219,0.0036030772227091247
0,0.01225541,0.0036030772227091247
0,0.0020484026,0.0009596928982725527
0,0.0070512006,0.0009596928982725527
0,0.010143709,0.0014727540500736377
0,0.025559012,0.0036030772227091247
0,0.0071629006,0.0009596928982725527
0,0.27096274,0.06857142857142857
0,0.18552949,0.035422343324250684
0,0.12493714,0.020030816640986132
0,0.2069429,0.04738562091503268
0,0.0072924565,0.0009596928982725527
0,0.019828977,0.0036030772227091247
0,0.04723499,0.004918032786885246
0,0.024286728,0.0036030772227091247
0,0.03663808,0.004918032786885246
0,0.41140527,0.11235605353252412
0,0.40979856,0.09433962264150944
0,0.27034637,0.06857142857142857
0,0.16593495,0.035422343324250684
0,0.72469157,0.3575418994413408
0,0.41676632,0.11235605353252412
0,0.12350427,0.020030816640986132
0,0.017271824,0.0036030772227091247
0,0.4487413,0.11235605353252412
0,0.29321045,0.08770846201358863
0,0.1084713,0.01966955153422502
0,0.24570101,0.06857142857142857
0,0.7497382,0.37790697674418605
0,0.41211155,0.11235605353252412
0,0.7457391,0.37790697674418605
0,0.02824227,0.0036030772227091247
0,0.012941823,0.0036030772227091247
0,0.00894114,0.0014727540500736377
0,0.0128471665,0.0036030772227091247
0,0.097560115,0.012539184952978056
0,0.0018423041,0.0009596928982725527
0,0.022310108,0.0036030772227091247
0,0.0024845887,0.0009596928982725527
0,0.0073263324,0.0009596928982725527
0,0.044683274,0.004918032786885246
0,0.057623107,0.0066857688634192934
0,0.09127996,0.012259194395796848
0,0.045656346,0.004918032786885246
0,0.20219639,0.04738562091503268
0,0.20776728,0.04738562091503268
0,0.2127385,0.054637865311308764
0,0.25703126,0.06857142857142857
0,0.28348565,0.08770846201358863
0,0.031540576,0.0036030772227091247
0,0.018478427,0.0036030772227091247
0,0.021729995,0.0036030772227091247
0,0.13972515,0.027051397655545536
0,0.026355742,0.0036030772227091247
0,0.050451178,0.004918032786885246
0,0.034224905,0.0036030772227091247
0,0.07119371,0.011342155009451797
0,0.038123265,0.004918032786885246
0,0.10473448,0.01966955153422502
0,0.011157885,0.0031746031746031746
0,0.017064245,0.0036030772227091247
0,0.034564756,0.004918032786885246
0,0.26153895,0.06857142857142857
0,0.036320493,0.004918032786885246
0,0.019052139,0.0036030772227091247
0,0.36585662,0.09355509355509356
0,0.34710234,0.08770846201358863
0,0.36131614,0.09355509355509356
0,0.18168078,0.035422343324250684
0,0.020184223,0.0036030772227091247
0,0.008862495,0.0014727540500736377
0,0.105995,0.01966955153422502
0,0.046490934,0.004918032786885246
0,0.044673447,0.004918032786885246
0,0.03135748,0.0036030772227091247
0,0.012052871,0.0036030772227091247
0,0.01671405,0.0036030772227091247
0,0.0018635917,0.0009596928982725527
0,0.013814397,0.0036030772227091247
0,0.01106862,0.0031746031746031746
0,0.016187457,0.0036030772227091247
0,0.017234303,0.0036030772227091247
0,0.073403165,0.011811023622047244
0,0.10649697,0.01966955153422502
0,0.015866702,0.0036030772227091247
0,0.008178088,0.0009596928982725527
0,0.016151432,0.0036030772227091247
0,0.010123339,0.0014727540500736377
0,0.028751506,0.0036030772227091247
0,0.026595538,0.0036030772227091247
0,0.013512607,0.0036030772227091247
0,0.019807708,0.0036030772227091247
0,0.015523305,0.0036030772227091247
0,0.010645107,0.0014727540500736377
0,0.017233625,0.0036030772227091247
0,0.020097552,0.0036030772227091247
0,0.034052096,0.0036030772227091247
0,0.012950835,0.0036030772227091247
0,0.012872342,0.0036030772227091247
0,0.027400952,0.0036030772227091247
0,0.04845485,0.004918032786885246
0,0.05135252,0.004918032786885246
0,0.04311352,0.004918032786885246
0,0.0110836895,0.0031746031746031746
0,0.016670275,0.0036030772227091247
0,0.0045893257,0.0009596928982725527
0,0.003233362,0.0009596928982725527
0,0.00437701,0.0009596928982725527
0,0.0019897863,0.0009596928982725527
0,0.010251573,0.0014727540500736377
0,0.05716798,0.0066857688634192934
0,0.017594215,0.0036030772227091247
0,0.0838649,0.012259194395796848
0,0.06405591,0.0066857688634192934
0,0.06851603,0.011342155009451797
0,0.012380332,0.0036030772227091247
0,0.01656292,0.0036030772227091247
0,0.012499225,0.0036030772227091247
0,0.00336659,0.0009596928982725527
0,0.0035560452,0.0009596928982725527
0,0.013636662,0.0036030772227091247
0,0.098906666,0.012539184952978056
0,0.13090526,0.026785714285714284
0,0.051094893,0.004918032786885246
0,0.28466368,0.08770846201358863
0,0.009944669,0.0014727540500736377
0,0.02889964,0.0036030772227091247
0,0.012660126,0.0036030772227091247
0,0.11061202,0.01966955153422502
0,0.019532755,0.0036030772227091247
0,0.004470077,0.0009596928982725527
0,0.0149085345,0.0036030772227091247
0,0.017674498,0.0036030772227091247
0,0.054909367,0.004918032786885246
0,0.09716917,0.012259194395796848
0,0.03954577,0.004918032786885246
0,0.08338559,0.012259194395796848
0,0.018493319,0.0036030772227091247
0,0.010611046,0.0014727540500736377
0,0.017401384,0.0036030772227091247
0,0.22011258,0.054637865311308764
0,0.15136655,0.027051397655545536
0,0.043294013,0.004918032786885246
0,0.055197176,0.004918032786885246
0,0.0020906327,0.0009596928982725527
0,0.02078744,0.0036030772227091247
0,0.0092913825,0.0014727540500736377
0,0.024551094,0.0036030772227091247
0,0.009989746,0.0014727540500736377
0,0.0141755715,0.0036030772227091247
0,0.028290365,0.0036030772227091247
0,0.122729726,0.020030816640986132
0,0.08991424,0.012259194395796848
0,0.067995556,0.011342155009451797
0,0.011093713,0.0031746031746031746
0,0.027995916,0.0036030772227091247
0,0.022469074,0.0036030772227091247
0,0.087075144,0.012259194395796848
0,0.014347903,0.0036030772227091247
0,0.018626062,0.0036030772227091247
0,0.0069443504,0.0009596928982725527
0,0.004298784,0.0009596928982725527
0,0.0037917243,0.0009596928982725527
0,0.0049118013,0.0009596928982725527
0,0.0065144915,0.0009596928982725527
0,0.010345041,0.0014727540500736377
0,0.008872278,0.0014727540500736377
0,0.016879173,0.0036030772227091247
0,0.016149,0.0036030772227091247
0,0.04085883,0.004918032786885246
0,0.0051797405,0.0009596928982725527
0,0.046733838,0.004918032786885246
0,0.11353989,0.01966955153422502
0,0.11362877,0.01966955153422502
0,0.08934471,0.012259194395796848
0,0.07161253,0.011342155009451797
0,0.121096246,0.020030816640986132
0,0.014836089,0.0036030772227091247
0,0.042513244,0.004918032786885246
0,0.03230452,0.0036030772227091247
0,0.036250245,0.004918032786885246
0,0.084884346,0.012259194395796848
0,0.071149446,0.011342155009451797
0,0.042886347,0.004918032786885246
0,0.036771525,0.004918032786885246
0,0.11182381,0.01966955153422502
0,0.31274596,0.08770846201358863
0,0.24360369,0.06857142857142857
0,0.4477083,0.11235605353252412
0,0.02239356,0.0036030772227091247
0,0.022641048,0.0036030772227091247
0,0.03136617,0.0036030772227091247
0,0.03136592,0.0036030772227091247
0,0.04189221,0.004918032786885246
0,0.011175444,0.0031746031746031746
0,0.025164133,0.0036030772227091247
0,0.0153616555,0.0036030772227091247
0,0.0188638,0.0036030772227091247
0,0.020182997,0.0036030772227091247
0,0.0082296925,0.0009596928982725527
0,0.07322395,0.011811023622047244
0,0.013167759,0.0036030772227091247
0,0.04888331,0.004918032786885246
0,0.030589657,0.0036030772227091247
0,0.038840253,0.004918032786885246
0,0.09815223,0.012539184952978056
0,0.0454638,0.004918032786885246
0,0.088523395,0.012259194395796848
0,0.021608224,0.0036030772227091247
0,0.033298124,0.0036030772227091247
0,0.04594771,0.004918032786885246
0,0.0024927706,0.0009596928982725527
0,0.009028552,0.0014727540500736377
0,0.015578353,0.0036030772227091247
0,0.003853174,0.0009596928982725527
0,0.0013933568,0.0009596928982725527
0,0.0071765147,0.0009596928982725527
0,0.007346519,0.0009596928982725527
0,0.08557131,0.012259194395796848
0,0.047984473,0.004918032786885246
0,0.043566514,0.004918032786885246
0,0.014256165,0.0036030772227091247
0,0.046869915,0.004918032786885246
0,0.039290834,0.004918032786885246
0,0.079075485,0.012259194395796848
0,0.034929927,0.004918032786885246
0,0.04094119,0.004918032786885246
0,0.06117887,0.0066857688634192934
0,0.026443742,0.0036030772227091247
0,0.039560083,0.004918032786885246
0,0.07480215,0.012259194395796848
0,0.07745339,0.012259194395796848
0,0.13143434,0.026785714285714284
0,0.14370744,0.027051397655545536
0,0.027862564,0.0036030772227091247
0,0.044641726,0.004918032786885246
0,0.021563591,0.0036030772227091247
0,0.006084148,0.0009596928982725527
0,0.041481704,0.004918032786885246
0,0.025811732,0.0036030772227091247
0,0.04143454,0.004918032786885246
0,0.013830361,0.0036030772227091247
0,0.02797243,0.0036030772227091247
0,0.056279685,0.004918032786885246
0,0.025413428,0.0036030772227091247
0,0.0147235915,0.0036030772227091247
0,0.028265992,0.0036030772227091247
0,0.008764705,0.0009596928982725527
0,0.081554495,0.012259194395796848
0,0.028934894,0.0036030772227091247
0,0.0925554,0.012259194395796848
0,0.12891676,0.026785714285714284
0,0.12843667,0.026785714285714284
0,0.07544548,0.012259194395796848
0,0.034646638,0.004918032786885246
0,0.023969108,0.0036030772227091247
0,0.019932233,0.0036030772227091247
0,0.010180576,0.0014727540500736377
0,0.010498039,0.0014727540500736377
0,0.094934806,0.012259194395796848
0,0.04992929,0.004918032786885246
0,0.032262884,0.0036030772227091247
0,0.041067366,0.004918032786885246
0,0.034275256,0.004918032786885246
0,0.10167734,0.01966955153422502
0,0.022398302,0.0036030772227091247
0,0.21669662,0.054637865311308764
0,0.114740215,0.01966955153422502
0,0.042987593,0.004918032786885246
0,0.055179242,0.004918032786885246
0,0.028543333,0.0036030772227091247
0,0.017432483,0.0036030772227091247
0,0.020490041,0.0036030772227091247
0,0.043541346,0.004918032786885246
0,0.077041395,0.012259194395796848
0,0.012987049,0.0036030772227091247
0,0.0421619,0.004918032786885246
0,0.04567401,0.004918032786885246
0,0.05220872,0.004918032786885246
0,0.043317463,0.004918032786885246
0,0.02638853,0.0036030772227091247
0,0.044989016,0.004918032786885246
0,0.08941162,0.012259194395796848
0,0.09800759,0.012539184952978056
0,0.06311056,0.0066857688634192934
0,0.024296278,0.0036030772227091247
0,0.028956741,0.0036030772227091247
0,0.03279361,0.0036030772227091247
0,0.04305128,0.004918032786885246
0,0.29494873,0.08770846201358863
0,0.13352112,0.026785714285714284
0,0.31676638,0.08770846201358863
0,0.21188861,0.04738562091503268
0,0.1057669,0.01966955153422502
0,0.0555506,0.004918032786885246
0,0.06931568,0.011342155009451797
0,0.044847436,0.004918032786885246
0,0.088806786,0.012259194395796848
0,0.16807653,0.035422343324250684
0,0.06835467,0.011342155009451797
0,0.05033872,0.004918032786885246
0,0.038898952,0.004918032786885246
0,0.025607655,0.0036030772227091247
0,0.15250686,0.027051397655545536
0,0.053815085,0.004918032786885246
0,0.07962934,0.012259194395796848
0,0.030574515,0.0036030772227091247
0,0.063029945,0.0066857688634192934
0,0.029440483,0.0036030772227091247
0,0.020218305,0.0036030772227091247
0,0.036860216,0.004918032786885246
0,0.056204975,0.004918032786885246
0,0.038955808,0.004918032786885246
0,0.017741824,0.0036030772227091247
0,0.032495853,0.0036030772227091247
0,0.023355022,0.0036030772227091247
0,0.019397369,0.0036030772227091247
0,0.013910873,0.0036030772227091247
0,0.015830705,0.0036030772227091247
0,0.011559817,0.0032626427406199023
0,0.009792583,0.0014727540500736377
0,0.0016214284,0.0009596928982725527
0,0.0043834685,0.0009596928982725527
0,0.006843109,0.0009596928982725527
