y_true,y_pred,y_proba
0,0,2.818608100074718e-07
0,0,0.419745106555284
1,1,0.8770279760772282
0,0,0.4295425789440298
0,0,0.006776893114419882
0,0,0.0022681764390968875
1,0,0.4125997223171128
1,1,0.8789868129291504
0,0,0.0007175062686542988
0,0,0.4084998146364837
0,0,0.0007827780454985694
0,1,0.7613879430474391
1,1,0.7966316607768098
0,0,0.0007752435682128221
0,0,3.837708320305639e-07
0,0,0.0008256098211973995
0,0,0.0010016395962343686
0,0,0.21056632234626185
0,0,0.00353806480978666
0,0,0.0019480355138854046
0,0,0.0007777564648623573
1,1,0.9653331041107442
0,0,0.000734615724118365
1,1,0.8080912309120283
0,0,0.0007717873992952784
0,0,0.0007141764975761828
1,1,0.6460850767724744
0,0,0.38417307339455004
0,0,0.000764856815499555
0,0,0.0012334788766548731
0,0,0.0007949205611374636
0,0,0.0007820981884744681
1,0,0.44551483731208047
0,0,0.0007159591110720697
0,0,0.0007862091105202407
1,1,0.8827823566078964
1,1,0.9665941002213565
0,0,0.0030519672019251303
1,1,0.9664352294638099
0,0,0.45423903919863484
0,0,0.0007427653668325812
0,0,0.0009173779802447629
1,0,0.44214209946167543
0,0,0.0007981348671457716
0,0,0.0007378916383145442
1,1,0.7895220105908219
1,1,0.8112330594256209
1,1,0.9593900639687344
1,1,0.9671724457665627
0,0,0.3078326355353203
0,0,0.0007965668671330254
0,0,0.0007324095515722752
0,0,0.0007503228566193208
0,0,0.34997236187681213
1,1,0.999796123919288
0,0,0.3761809372405164
1,1,0.9581392377717604
0,0,0.001146695894832274
0,0,0.0006970088818334302
0,0,0.0007980378091280673
0,0,0.0007613310395837173
0,0,0.0007844990117270544
0,0,0.0007600203799493384
0,0,0.0030222135941611107
0,0,0.05332170142913083
0,0,0.0008881932252160189
0,0,0.0007750320150514729
0,0,0.0007877453172541647
1,1,0.9565680687932456
0,0,0.3458535202333561
0,0,0.010545201638264392
0,0,0.0007610825227138808
0,0,0.3729470790691326
0,0,0.0009224296254846807
0,0,0.3689629287085808
0,0,0.010399757157952308
0,0,0.0007542350576799019
1,1,0.9997389562256899
0,0,0.001017613030387308
1,1,0.9965264306853896
0,0,0.0007439722169837246
0,1,0.8587969369655335
1,0,0.4644102002141693
0,0,0.00212353579891315
0,0,0.0007635277697075987
0,0,0.029003705405575276
1,1,0.9656896478608152
0,0,0.0011826654919221114
0,0,0.0008797131135280769
0,0,0.004682712093783169
1,1,0.7800810767257564
0,0,0.0007936927162566433
0,0,0.011535912311405536
0,0,0.040522413511014495
1,1,0.9999686177337697
0,0,0.002925841258320819
0,0,0.48706797500016913
0,0,0.0007632342119754132
1,1,0.9998355808234091
0,0,0.036786740823461554
0,0,0.04537722762731619
1,1,0.9669604467346693
1,1,0.9650028350207491
1,1,0.9510428293998183
1,1,0.9221435201417738
0,0,0.2374397999332621
0,0,0.000726374814875688
0,0,0.0007468911317969126
0,0,0.0030686722135089086
0,0,0.0016314166053506198
1,1,0.9968533565972536
0,0,0.0007418240682519825
0,0,0.0009402896386091561
0,0,0.0007993232538993201
1,1,0.9478468168099315
0,0,0.0030612711336138036
1,1,0.8596293553633905
0,0,0.0007457640033641038
1,1,0.9997112109375957
1,1,0.9673795243808462
0,0,0.0007361758930449806
0,0,0.0019319691851221925
0,0,0.0007744245704453085
0,0,0.0006779638499627734
0,0,0.000631480975677569
0,0,0.0010429202044778137
0,0,0.0007578176711273635
0,0,0.000800232259450986
1,1,0.9688364466655148
1,1,0.9999270712323496
1,1,0.9997662842907028
0,0,0.0010316692238448923
0,0,0.0008009894565541788
0,0,0.0007242432558276262
0,0,0.17792995884737425
0,0,0.006929536303005713
1,1,0.9674758534038311
0,0,0.019110647074989204
0,0,0.4330354877286308
0,0,0.3672899294099195
1,1,0.7692462623827883
1,0,0.45086673691895107
0,0,0.0007280960372263618
1,0,0.4340083617178706
1,1,0.9635975101690749
1,0,0.42859389033607687
0,0,0.0008041715347201501
0,0,0.0009464205557176706
0,0,0.04770331674337028
0,0,0.0007704300063708851
1,1,0.556198832117944
1,1,0.9999731286000364
1,1,0.965296324681914
0,0,0.0007333642894647509
0,0,0.004426589750319237
0,0,0.0017020379044020045
0,0,0.0008397204452646783
0,0,0.0028694266619447915
0,0,0.18029770553529206
0,0,0.04363615038314259
0,0,0.25345535396135827
0,0,0.000808152778124737
0,0,0.0026442710905053676
0,0,0.0007455534322345683
0,0,0.0007617114075155717
0,0,0.0007888577018642946
0,0,0.0007563010737483172
0,0,0.42933621552275153
0,0,0.0028381058056614456
0,0,0.0007243999932670728
0,0,0.00077423028999975
0,0,0.384837235401365
0,0,0.0008988811428630039
0,0,0.003493736178316172
0,0,0.0007093440188168138
1,0,0.49860678173053824
0,0,0.0022080495247189637
0,0,0.0025148179063055128
0,0,0.0007739437235981334
0,0,0.0007802532272064316
0,0,0.37183351314147345
0,0,0.0007795165310943022
0,0,0.0007516856301180784
0,0,6.71569695380126e-07
0,0,0.0008002282737825362
1,0,0.4425886808974333
1,1,0.8528204094946936
0,0,0.00397522764292382
0,0,0.22487638646929214
0,0,0.0035803596885739864
0,0,0.0007683661458789902
0,0,0.0007374791913017845
0,0,0.000763646743191361
0,0,0.0011419436717973604
0,0,0.0007813675050787314
0,0,0.0014718960801453306
0,0,0.0007629323352999993
1,1,0.867027801786641
1,1,0.8761244019997764
0,0,0.0009458203955754144
0,0,0.0007685773121599674
0,0,0.33892911743812754
0,0,0.0007410708425307317
0,0,0.0007974703035947161
0,0,0.002766576714456362
0,0,0.0006911855717889795
0,0,0.0007172458718219693
1,0,0.438164939470164
0,0,0.0014636923659443267
0,0,0.0033031778875191385
0,0,0.0027228591910878697
1,0,0.10341634149605886
0,0,0.0026025440407025924
0,0,0.0016888573623461017
1,1,0.7676145839605457
1,1,0.8779059926676235
0,0,0.0024378796673156116
0,0,0.0008293924068693308
1,1,0.8717682019967068
0,0,0.0008541188685720108
0,0,0.32998844576255715
0,0,0.1492152774777176
0,0,0.3978276186188582
0,0,0.09670173147808803
0,0,0.0007514218295564111
0,0,0.0007547807407796697
0,0,0.00230760371224261
0,0,0.0007677038771739925
0,0,0.0013225623215837431
0,0,0.4261946690479819
1,1,0.960956929830608
0,0,0.0008225908945494636
0,0,0.001082238133719901
0,0,0.39574487936037134
0,0,0.0006988973915073135
0,0,0.4740637953198572
0,0,0.0008553481304196007
1,1,0.8900646092227787
0,0,0.4800742720047427
0,0,0.003187187519363377
1,1,0.9640252896150143
1,0,0.49791340127179995
0,0,0.005893548685025375
0,0,0.0008470385245635416
0,0,0.4707782302147568
0,0,0.0019628072185467276
1,1,0.8960125669887229
0,0,0.06986711448909701
0,0,0.0007621855912537668
0,0,0.1509745671954779
1,1,0.9656417393862045
1,1,0.9662320085109943
0,0,0.0007401643991328048
1,0,0.4445711395306793
1,1,0.8114727342549551
0,0,0.0008164231220037177
1,1,0.8612980925127743
1,0,0.369917038001361
0,0,0.0007499619307462675
0,1,0.9619099741840575
1,1,0.9697651664146026
1,1,0.8227756509538271
0,0,0.38367465501557824
0,0,0.0012400644448875826
0,0,0.0007881613058612896
0,0,0.0007477749788932082
1,1,0.7443741610603564
0,0,0.000768592195695143
0,0,0.0007788418608401188
0,0,0.34068832293962764
0,0,0.0030428639041354386
0,0,0.0007387685820405405
0,0,0.002872827793991903
1,1,0.9997550096052595
0,0,0.0007973853960395186
0,0,0.011183847121811634
0,0,0.0007359113763614565
0,0,0.003583165022559823
0,0,0.0012083017720561186
0,0,0.0007235643096429906
1,0,0.42584892637994953
0,0,0.0008129659718920093
0,0,0.000780804214224417
1,1,0.845762811572093
1,1,0.8583923860450675
1,1,0.7734524869567861
0,0,0.0011642114815820818
0,0,0.2971626743501412
1,0,0.11765872226425193
1,0,0.25366908353309164
1,1,0.5198775938857962
0,0,0.3962065516320211
1,0,0.41079767641815473
0,0,0.0032231303651415267
0,0,0.0010432965211075813
0,0,0.0007625076701341378
0,0,0.0009388164110693353
1,0,0.437700571516292
1,1,0.9241125135453261
0,0,0.0007410532562900635
1,1,0.962920515950484
0,0,0.0003849466606173336
0,0,0.001048963097962977
0,0,0.002354718997740672
0,0,0.014018262531386168
0,1,0.7620100438986014
0,0,0.0007593970855403109
1,1,0.7613491442195681
1,1,0.8346670360622775
1,1,0.9220778363301498
1,1,0.9970749728907582
0,0,0.0007820122119399196
0,0,0.0007518937627049406
0,0,0.4281287741435181
0,0,0.000714483742868162
0,0,0.002876822674471135
1,1,0.9592701516340341
0,0,0.0007460965299008802
0,0,0.0008532286415912664
0,0,0.004275143570547004
0,0,0.0008375392088812425
0,0,0.0008653591452891003
0,0,0.0014674952589492022
0,0,0.0008333252221839218
0,0,0.4015932597453931
0,0,0.002954334881860219
0,0,0.000773946646059591
0,0,0.0007650645567358155
1,1,0.8444618867038264
0,0,0.0018860057301898524
0,0,0.31267868713633795
0,0,0.0007429862144359615
0,0,0.0009471979586010401
0,0,0.3444774662582728
0,0,0.3750370721548072
0,0,0.0007520723214690357
0,0,0.0019772093758974965
0,0,0.0028028050653573695
1,1,0.7973596755716064
1,1,0.9592547982718957
0,0,0.0007463741304975435
0,0,0.002023959153331139
0,0,0.002443944334966534
1,1,0.919679871118896
0,0,0.0009301862304693106
0,0,0.0008032509850850627
0,0,0.0009427099798774875
0,0,0.004362854955942782
1,0,0.4987973810594671
0,0,0.3706918253756263
0,0,0.000758704534884671
0,0,0.0007406632641502685
0,0,0.0008302240280694909
0,0,0.0007710353892150761
0,0,0.0016630876408856518
1,1,0.881640074854409
1,1,0.9998414519069101
0,0,0.18989737626972966
0,0,0.39076713986380235
0,0,0.000748383026357114
1,1,0.9615012036034333
0,0,0.0009414240322748277
1,1,0.9961601868164304
0,0,0.0007276141869779282
0,0,0.39229587972568253
0,0,0.0008101925839643793
0,0,0.0012781880085211083
0,0,0.0007582696600356452
1,1,0.713917508118104
1,1,0.965798640999313
0,0,0.11008128405534508
0,0,0.0047471281639986426
1,1,0.5139358322228841
0,0,0.0007526136212383958
0,0,0.3409199235782178
0,0,0.0007200289748027655
1,0,0.40109815065329096
0,0,0.0007584153638703179
0,0,0.0007703583775670631
0,0,0.000852509610836564
1,1,0.9999699762874926
0,0,0.0007642308708846204
1,0,0.36429043580929577
0,0,0.4179255466936622
0,0,0.0007312041682634487
1,1,0.8073288776188559
0,0,0.002155656876665806
0,0,0.0009531388232576184
0,0,0.40491694937461625
0,0,0.0007500182288727555
0,0,0.0008417442689950368
0,0,0.0008202367844752948
1,1,0.7983876018644117
0,0,0.000743008759372506
1,1,0.8679725805850884
0,0,0.017024009545045588
0,0,0.0007333754004846786
0,1,0.7641606169827915
0,0,0.0010909117193990123
0,0,0.004625215465044805
0,0,0.2891048177196773
0,0,0.0007558002091317022
1,1,0.8219992390279608
1,1,0.9999776325802465
1,1,0.9660279852109213
0,0,0.0007500462109008895
0,0,0.39642807799486907
1,0,0.40041408369298837
1,0,0.45851497296301924
0,0,0.0029264068884933625
0,0,0.0033705849780935847
0,0,0.000768636104467679
0,0,0.0029460505625445808
0,0,0.0100667300769917
0,0,0.0008021659918358123
0,0,0.0007484286424821571
0,0,0.43591407165259916
0,0,0.0028073086967808814
0,0,0.0003429941644444731
0,0,0.0016727990041778122
0,0,0.0017906861246516441
0,0,0.0008270708845724735
0,0,0.0010778490413395343
1,1,0.9657129813654751
0,0,0.3970655604150197
0,0,0.0014188819014456222
1,1,0.9664411926072904
0,0,0.0007002111025090321
0,0,0.005211127102596921
0,1,0.5556027405756514
0,0,0.0014866067202923099
1,1,0.7634453903387054
0,0,0.0035986497371739866
0,0,0.0007801473240376365
0,0,0.02040850324833182
0,0,0.003103364692418854
0,0,0.36254333872309774
1,1,0.9997829095331471
0,0,0.0010429199925366674
0,0,0.0007314451903870258
0,0,0.0007378129725056975
0,0,0.0007604611145793394
0,0,0.0007574297500605609
0,0,0.0020930358494721996
0,0,0.006690983621493118
0,0,0.00323233630060552
1,1,0.876492044522573
0,0,0.0007691422941577043
0,0,0.0007591152083561785
1,1,0.7645076826994116
1,1,0.8741030137913365
0,0,0.0007698081648906611
0,0,3.0437645499297845e-07
1,1,0.7905209758218976
0,0,0.0008060011350794239
0,0,0.0016808868245172953
0,0,0.3749184957907895
1,1,0.7734770961361377
0,0,0.08191124733369719
0,0,0.0008959063473531001
1,1,0.9998285830728385
0,0,0.0008056735660260021
1,0,0.4459104936622311
0,0,0.0007681979147624607
0,0,0.002884655345008094
0,1,0.7467193348297448
0,0,0.0030916074299008884
1,1,0.821301599955333
0,0,0.003929307291319523
1,1,0.8179230394292782
0,0,0.0033854451248482233
1,1,0.8071519059615616
0,0,0.07637628609552588
1,1,0.8639684283721886
0,0,0.0009395028095501943
0,0,0.0008090168862421179
1,1,0.8548652233490449
0,0,0.3472432156064994
0,0,0.0007354298546480807
0,0,0.0007577515960135736
1,0,0.4911062060458119
0,0,0.021258344964814355
0,0,0.01382258662169323
0,0,0.0008311080328415863
0,0,0.0007455857665907923
0,0,0.0007582545546783589
0,0,0.0007692178660895832
1,1,0.9997850404642548
0,0,0.0007559381263567477
0,0,0.0007903527255629522
0,0,0.0007552780543095595
0,0,0.018137193885966154
0,0,0.0007473163886699916
0,0,0.0009098165306869134
0,0,0.0013193694732038207
1,1,0.8051684584413974
1,1,0.7437361016265999
1,1,0.7969695952512077
1,1,0.8690968866760072
1,1,0.7506542290682
0,0,0.0007624042726747505
1,1,0.8271040896893108
0,0,0.0007725297278406075
0,0,0.3432263911102794
0,0,0.003396775597436166
0,0,0.0008155795408592785
0,0,0.003601780849647623
0,0,6.715696658318708e-07
1,1,0.9658640474812928
1,1,0.844791893041233
0,0,0.000795340129034108
0,1,0.637441562755411
1,1,0.9652331567944679
0,0,0.000898018158145543
0,0,0.0007545516106343669
0,0,0.34766721957506924
1,1,0.761759166054478
0,0,0.008258140018031648
0,0,0.3516208147944404
0,0,0.0007470233786141354
0,0,0.0007765096604293238
0,0,0.000740938149375709
1,0,0.41755565147033336
0,0,0.00286410342699612
1,1,0.8803617481135421
0,0,0.0023016364512807846
0,0,0.0008169179626341999
1,1,0.8782377628277735
0,0,0.0007620643867023766
0,0,0.0007502272575496263
0,0,0.0008411827865864813
0,0,0.0007450257887485094
0,0,0.0007622096858356075
1,1,0.582981782346102
0,0,0.0008307551139806523
0,0,0.0007821974187073383
1,1,0.9998299824718588
1,1,0.7153101585472238
1,1,0.9367003319695703
0,0,0.10105111224094855
0,0,0.0007950939880044341
1,1,0.999781223061702
0,0,0.0007389711132337507
1,1,0.5406077820436516
0,0,0.0007724876315439411
1,0,0.48005779933359943
1,1,0.9998458598297747
1,1,0.9400415353501229
0,0,0.007508321544909973
0,0,0.03567936327834929
1,1,0.7579168162228409
1,1,0.9997956832279267
0,0,0.002909552820719306
0,0,0.0007929040870663026
0,0,0.009218306913271013
0,0,0.017555930183919613
0,0,0.0007457825999873455
1,0,0.4326667542765931
0,0,0.31893514001523227
0,0,0.0007591576279067527
1,0,0.37580056975390974
0,0,0.000775737837048209
0,0,0.0009872429103782053
0,0,0.12420768466291257
0,0,0.3980207733054894
0,0,0.002884871549243731
0,1,0.6662439953205129
1,1,0.9615709005621331
1,0,0.44319330970031534
0,0,0.011936213939897931
1,1,0.8631992067297132
0,0,0.0007178842354393384
1,1,0.9971057104692687
1,1,0.9986729364462954
1,1,0.7697533480483444
0,0,0.00076564987098891
1,1,0.9584276338538993
1,1,0.9997842051360822
0,0,0.0004196580459692512
0,0,0.0007230823478950178
0,0,0.0019996677741445307
0,0,0.08210394317148416
0,0,0.013968000109050725
1,0,0.3919479657869131
1,1,0.964797688674644
0,0,0.0008468166732395621
1,1,0.9655607994513941
1,1,0.8911956153474577
0,0,0.0007618650657679164
1,1,0.9976059581886868
0,0,0.003261545474906825
0,0,0.0007258885063984923
1,1,0.9997945141706099
0,0,0.41121407797452914
0,0,0.0007669224629944485
0,0,0.0017246602062566613
1,1,0.8006572432557871
0,0,0.06511373583161714
1,0,0.4557746355457104
0,0,0.0007619297294533232
0,0,0.0007862456476444384
0,0,0.0007352729237085833
0,0,0.0007524847535263588
1,0,0.42141856349946377
0,0,0.0007033484010415498
0,0,0.0007914208821440925
0,0,0.0007733581604210432
0,0,0.0025218762905630577
1,1,0.7932762631939805
0,0,0.0008989172292141473
0,0,0.4143473467149308
0,0,0.0007558069813045626
0,0,0.0005914774083846685
0,0,0.003057164055309383
0,0,0.0007786976038076788
1,1,0.9652360350134498
0,0,0.0016263339899990948
0,0,0.0007513326222473056
0,0,0.0007642204534469744
0,0,0.0007946287990254853
1,0,0.38345573735874416
0,0,0.0013456942427140222
0,0,0.0007454936617462974
0,0,0.0007428823783126793
0,0,0.013741252855755906
0,0,0.000769622680414154
1,1,0.8608998918426742
0,0,0.00869029447620464
0,0,0.0007582395175004044
0,0,0.0026799240426308144
0,0,0.3762943596393874
0,0,0.0007937602494569313
0,0,0.0007579941894425245
0,0,0.0007346759736746249
1,1,0.8535570865876736
0,0,0.0007555742712082417
0,0,0.0007445520102078867
0,0,0.3976643507703021
0,0,0.0028049907359968475
0,0,0.003059754890576506
0,1,0.686925458879718
0,0,0.004293670307780639
0,0,0.000763549939550307
1,0,0.3661134586698669
0,0,0.011315842732428914
0,0,0.0020344956472150466
0,0,0.000752162021404291
1,1,0.7189858691284512
0,1,0.570546268171191
0,0,0.0008683166096257409
0,0,0.0007987537754053038
1,1,0.8784344196982053
0,0,0.0007726571212198617
0,0,0.00218520909715762
0,0,0.0007273840564923004
0,0,0.000745320519499559
0,0,0.0007410360839800119
0,0,0.0007051635571696258
0,0,0.0007736043827425694
1,1,0.7183207821194555
0,0,0.0007758420258583526
1,1,0.8755670436662822
0,0,0.000757044119103712
1,1,0.966767194782757
0,0,0.000757901168591245
0,0,0.0007746608809033858
0,0,0.001068157583706481
0,0,0.0015505713271753011
1,0,0.46851243938352005
0,0,0.0007533445939475591
1,1,0.8224273202389499
1,0,0.4432137808728481
1,0,0.4382186303445552
0,0,0.0012375261516139355
1,1,0.7673915173165635
1,1,0.8509674431078872
0,0,0.00280701996266787
1,0,0.39758079543547586
0,0,0.22501284882681022
0,0,0.06989000925153492
0,0,0.0007193386480602627
0,0,0.0007638555744038822
1,1,0.9998026641737272
0,0,0.0007442612159803272
0,0,0.0007991154183317475
0,0,0.002441673675892375
0,0,0.0008827811771377192
0,0,0.019526885878319612
0,0,0.0007617310010145419
0,0,0.0002454026490710091
0,1,0.9099023268955754
1,1,0.9668133927417999
0,0,0.3078144723872374
0,0,0.0007516302579104285
0,0,0.0007809269453354636
0,0,0.0008880593187671307
1,1,0.8500955485028868
0,0,0.0010049801742681955
0,0,0.0015747585575448845
0,0,0.0007691285301150854
1,1,0.9687375182660918
0,0,0.34450458292590563
0,0,0.38704114824689306
1,1,0.999092432058201
0,0,0.0009723741285580094
0,0,0.0008283778483407269
1,0,0.3970932132444636
0,0,0.3633149494811576
0,0,0.000752815281421662
1,1,0.8197247195529513
0,0,0.00162608946277084
0,0,0.0008096352986978268
0,0,0.01682874792992492
0,0,0.37821625850234925
0,0,0.0012913208010004776
1,1,0.9724554088297883
0,0,0.004213288038099541
0,0,0.0007742782058589805
1,1,0.8034165012337121
0,0,0.0010149124166727887
0,0,0.0007509995832784447
0,0,0.0008526596982157026
0,0,0.31235206743458066
0,0,0.0008191965959484916
0,0,0.000743953555496293
1,0,0.37288101587802086
0,0,0.0007785490473294038
0,0,0.002821715544203907
0,0,0.000820069598778334
0,1,0.7712486340005318
0,0,0.00922686305554383
0,0,0.000790605867885922
0,0,0.01602428558325216
1,1,0.9611759539390068
0,1,0.7437089644022787
1,1,0.872072265130625
0,0,0.09490259748253814
1,0,0.4047904279272077
0,0,0.301699300414814
0,0,0.0007534818844923016
0,0,0.35675329571638564
0,0,0.0007470645102914588
0,0,0.0008063189867037712
0,0,0.002960735713236374
0,0,0.0002666057672985144
0,0,0.0007890412817938847
0,0,0.37735077690682306
0,0,0.06938903228077621
0,0,0.40612805143914515
0,0,0.0007796796918957566
0,0,0.0007765163679919759
1,1,0.9998154402688365
0,0,0.0007673030415636905
0,0,0.0007507928755347155
0,0,0.44198683099265207
0,0,0.0007717574765069044
0,0,0.0016136082461495516
0,0,0.0006958688718858694
0,0,0.0007919418703182988
0,0,0.0008556627522514862
0,0,0.0007582661526447448
0,0,0.0009845724942962963
0,0,0.3804054751502742
0,0,0.0009689694329489336
0,0,0.1266248383882914
0,0,0.0009776740901348412
0,0,0.0028193184414453155
0,0,0.45539889248811405
0,0,0.0007906368569317098
0,0,0.0007336323003049628
1,1,0.8532826334492917
1,1,0.8591239173853102
0,0,0.0007479556440315465
1,1,0.8231741884616424
0,0,0.13597723825784086
0,0,0.0021580511790973735
1,1,0.959255359236026
0,0,0.000813507008312256
1,1,0.9663755918657229
0,1,0.7742794170059559
0,0,0.0008242145961548055
1,1,0.8020715462761254
0,0,0.002949786121716356
1,0,0.4153770963608072
1,1,0.9877634219465937
1,0,0.4252322519748397
0,0,0.004284099628272117
0,0,0.0029229449653571144
0,0,0.005284145193856953
0,0,0.0007328894616737356
0,0,0.0032038835473054803
0,0,0.20083372137765632
0,0,0.009127646813733922
0,0,0.005059051456796574
0,0,0.0007786890439345734
1,1,0.8760929753687853
0,0,0.0007736858866601914
1,0,0.44008478135018353
0,0,0.002879682618192989
0,0,0.3631309335370758
0,0,0.0002973688877489974
0,0,0.0007563517171901649
0,0,0.0007883228343840366
0,0,0.0007363281999158087
1,1,0.7594333956404969
0,0,0.0007411369055441387
0,0,0.43509834916525975
1,1,0.9586025730394059
0,0,0.3751307611606235
1,1,0.6653916139844362
1,0,0.37229064489041785
0,0,0.0007648858438533633
0,0,0.3822143618995935
1,0,0.4203790029319898
0,0,0.0026574127044732593
1,1,0.9679865999731063
0,0,0.000780026257551114
1,1,0.9998407759673706
0,0,0.10407043610297316
1,0,0.4897947731221724
1,1,0.9991973596008633
0,0,0.04225045923146698
0,0,0.0008351090953967515
0,0,0.0007478067396717113
0,0,0.0007558817066598153
0,0,0.0009537716654418085
0,0,0.0007433114904989882
0,0,0.0007701172505639528
0,0,0.0008068061632175842
0,0,0.0007679417013495635
1,0,0.4466885653445059
0,0,0.0007993190411640786
1,0,0.4511138060603257
0,0,0.0033160337463503347
0,0,0.0007710790133760965
0,0,0.0010429200250924554
0,0,0.0007681840298814969
0,0,0.0007431261481091368
1,1,0.9235575229605105
1,1,0.8768104032891945
1,1,0.8736857362430991
1,1,0.9997072995755366
0,0,0.010625917058444569
0,0,0.0008151488176814901
0,0,0.0013102709550711464
0,0,0.003402760560989481
0,0,0.0007670419062487401
1,1,0.8778071798225404
1,1,0.825809721522082
1,1,0.964885017606928
1,0,0.4151977452180221
1,0,0.44372654076767537
0,0,0.0007616442784346267
0,0,0.0007448479601876521
0,0,0.0006971198964391818
0,0,0.0007421081262346372
0,0,0.0007757448057222364
0,0,0.0032122729189958993
1,0,0.40201916827756595
0,0,0.0007565511967088613
1,1,0.811326209370575
1,1,0.8719710255156161
1,0,0.3917666848626566
0,0,0.0007301069378297309
1,1,0.8436124325880573
0,0,0.0008811424641410395
0,0,0.42109201608207336
0,0,0.0007735194224252521
0,0,0.0016369794773087208
0,0,0.0007935402688689039
1,1,0.8617546974565836
1,1,0.8177048624441678
0,0,0.001574842034850974
0,0,0.0007972536839643162
0,0,0.0027803330933150986
0,0,0.0007905627031986333
1,0,0.41722359816787363
0,0,0.017681808513440367
0,0,0.003973395624872824
0,0,6.894443933228425e-05
1,0,0.47414400304574444
0,0,0.0007582046544925455
0,0,0.008031276463600126
0,0,0.0007475687550031977
1,1,0.999962424620671
0,0,0.0007846335634306782
0,0,0.0007639801254234305
0,0,0.0008367680406420673
0,0,0.0009151853534491547
0,0,0.0007686492527151469
0,0,6.715696625216874e-07
1,1,0.9997723785793338
0,0,0.0007672428952080053
0,0,0.0007566135730436836
1,0,0.40061882759071643
0,0,0.0007718743689306231
0,0,0.004462225417746863
0,0,0.016079502411925618
0,0,0.0007515392900170671
